,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
192,2025-01-03,PG,164.12918090820312,166.5,164.25,166.25,5256600.0,4.0,-1.4298452866050582,173.83446525204803,163.69238869082304,42.635216419723605,-134.34488793186054,34.086580286618165,171.00127970377605,169.04910837809246,16.1299991607666,0.0
192,2025-01-03,TRV,241.3027801513672,243.0800018310547,240.1199951171875,242.4199981689453,819700.0,4.0,-3.312677841624833,256.7674351216604,230.61800341593724,47.403348892600214,-63.32956340542244,19.520055071386555,249.21034596761066,249.31188939412434,16.1299991607666,0.0
192,2025-01-03,UNH,510.81695556640625,516.2899780273438,505.3800048828125,506.3500061035156,3019500.0,4.0,-17.50881990210064,566.5208032379637,464.8442632903566,42.316530101475735,-56.226315429441755,29.15330377216615,543.651030476888,560.3137283325195,16.1299991607666,0.0
192,2025-01-03,V,314.3810119628906,315.9200134277344,312.010009765625,314.17999267578125,4271300.0,4.0,2.37500606703054,321.44253794790336,307.3184697425263,57.51302208301022,6.589276786856512,10.771489643513911,313.46421203613284,302.8713745117187,16.1299991607666,0.0
192,2025-01-03,VZ,38.93367004394531,40.630001068115234,40.11000061035156,40.31999969482422,15229900.0,4.0,-0.6171531255489882,41.65565505930624,37.392465439350985,43.24726845342524,-69.9426060341368,12.963238979224784,40.37619794209798,40.50098056793213,16.1299991607666,0.0
192,2025-01-03,WBA,9.5,9.520000457763672,9.130000114440918,9.199999809265137,14320700.0,4.0,0.07433020028373782,10.559061050835224,8.448939132270246,51.11936753572513,21.182641147179606,13.561885630223165,9.260666720072429,9.205923652648925,16.1299991607666,0.0
192,2025-01-03,WMT,90.53138732910156,91.30000305175781,90.13999938964844,90.1500015258789,10834600.0,4.0,0.3161615363526096,96.42035047558929,89.0785867497525,55.93467308415546,-57.759553298712774,14.194782692912227,92.0760711669922,87.15792821248372,16.1299991607666,0.0
193,2025-01-06,AAPL,244.73092651367188,247.3300018310547,243.1999969482422,244.30999755859375,45045600.0,0.0,2.56879580642169,259.36282745320375,240.05807098429628,54.513339974713375,-0.8627683455310472,2.9142278448093046,245.28264973958332,236.86831334431966,16.040000915527344,0.0
193,2025-01-06,AMGN,256.517578125,261.19000244140625,257.04998779296875,259.04998779296875,4668200.0,0.0,-7.127129089244875,275.7175999868106,251.34425914404875,34.45944661297683,-99.10706691109932,41.51626228152996,269.2775034586588,288.74982198079425,16.040000915527344,0.0
193,2025-01-06,AXP,300.8811340332031,305.1499938964844,300.1700134277344,304.32000732421875,2714000.0,0.0,1.8742112650024296,306.45830516294416,289.9798967413527,56.831603142709774,47.25333542682228,5.956309501015762,298.9610168457031,288.2584238688151,16.040000915527344,0.0
193,2025-01-06,BA,170.77999877929688,173.94000244140625,170.19000244140625,173.5,11133400.0,0.0,4.530120364382327,186.3964639621216,157.19053402371824,55.3904207651403,40.780431723420655,0.181112801057606,165.55866546630858,158.06083272298176,16.040000915527344,0.0
193,2025-01-06,CAT,362.8697204589844,370.8399963378906,362.5799865722656,367.0,1590700.0,0.0,-7.307752622908026,395.83401912896005,347.07546878607906,43.971963632148665,-73.58123542091145,25.76288080647673,380.7030049641927,384.2782297770182,16.040000915527344,0.0
193,2025-01-06,CRM,330.011474609375,336.6000061035156,327.2799987792969,334.0199890136719,5785300.0,0.0,-0.34594256180236016,362.8869608895744,324.3637715323006,52.395138107731746,-88.68392654171808,11.08032515040691,342.5017547607422,323.1321665445964,16.040000915527344,0.0
193,2025-01-06,CSCO,58.38022994995117,59.58000183105469,58.59000015258789,58.90999984741211,18543300.0,0.0,0.3162384590546239,59.439448423343755,56.83775456432715,58.73043952109412,21.48025950049639,16.131427144972516,58.21208101908366,56.95227444966634,16.040000915527344,0.0
193,2025-01-06,CVX,145.64454650878906,150.3300018310547,146.8699951171875,148.39999389648438,5888700.0,0.0,-2.561886041462941,157.35872962042603,135.80756829217162,45.71652581053631,-44.001240191014666,4.174791631118889,150.88905537923176,150.731356048584,16.040000915527344,0.0
193,2025-01-06,DIS,111.05000305175781,112.8499984741211,110.87000274658203,111.47000122070312,6274400.0,0.0,0.25456347329122764,115.41884137194877,109.48124178845161,57.00584697502169,-76.52757751537868,24.080299617521973,113.59519602457682,106.32115580240885,16.040000915527344,0.0
193,2025-01-06,DOW,39.02595520019531,40.13999938964844,39.54999923706055,39.79999923706055,6899400.0,0.0,-1.1671210951764692,41.67314604948854,37.75228310395384,35.29504988681897,-73.79847332090705,22.814750470618936,40.85131492614746,44.145691808064775,16.040000915527344,0.0
193,2025-01-06,GS,580.511474609375,593.6500244140625,579.8200073242188,584.97998046875,2257000.0,0.0,-0.015411928041885403,600.7971100579082,551.0383086432637,55.84857695887493,-6.583023672378805,4.447843402322007,583.0534281412761,561.8529149373372,16.040000915527344,0.0
193,2025-01-06,HD,386.91461181640625,393.989990234375,388.0299987792969,390.5,3274500.0,0.0,-6.562023714346594,430.22917048704477,369.5513623498693,44.66477960439895,-85.17976228311939,25.622404484766264,407.26361796061195,403.47849629720054,16.040000915527344,0.0
193,2025-01-06,HON,220.55958557128906,226.9199981689453,221.36000061035156,224.67999267578125,3829300.0,0.0,-0.04945527862923882,232.88639157726394,220.66525332019702,49.2433559153223,-174.6944672458476,9.532159958067906,227.1692143758138,221.5925547281901,16.040000915527344,0.0
193,2025-01-06,IBM,221.19635009765625,224.35000610351562,220.75,223.0,2846700.0,0.0,-0.5661972450861015,234.5890396850582,214.2268721801762,51.86745194600462,-65.61390025929722,6.068806652131495,225.07882029215494,220.21800740559897,16.040000915527344,0.0
193,2025-01-06,INTC,19.8700008392334,20.979999542236328,19.780000686645508,20.829999923706055,83271000.0,0.0,-0.6313992781416609,21.211560282700944,19.2024396562639,42.76037189562243,-50.27030786153845,1.3044212602417748,21.29533322652181,22.40366662343343,16.040000915527344,0.0
193,2025-01-06,JNJ,142.51919555664062,144.82000732421875,142.92999267578125,143.50999450683594,7910500.0,0.0,-2.161706828571994,148.26760567565904,140.64773398498548,37.57150317370902,-80.5483566613775,41.56278966669676,147.05941365559895,151.85031763712564,16.040000915527344,0.0
193,2025-01-06,JPM,239.3755645751953,245.69000244140625,240.5800018310547,243.6999969482422,9917800.0,0.0,0.46550414770899806,245.1869864709066,230.1465355627848,55.288741708836405,-1.2364382750955352,8.835102038350277,239.95322977701824,233.4496841430664,16.040000915527344,0.0
193,2025-01-06,KO,60.364540100097656,61.56999969482422,60.65999984741211,61.5,17924200.0,0.0,-0.5478702150973405,63.314666546642115,60.806377993763164,37.7675096058072,-201.60004262454265,42.532052346094055,62.38540344238281,63.75461800893148,16.040000915527344,0.0
193,2025-01-06,MCD,290.5027160644531,295.6000061035156,291.739990234375,293.2799987792969,2838900.0,0.0,-0.7924226436429649,299.77251459485296,285.90892461413137,49.00001298016181,-30.394102588478308,10.41133720016845,292.4432403564453,294.61156209309894,16.040000915527344,0.0
193,2025-01-06,MMM,129.65045166015625,131.41000366210938,129.8800048828125,130.82000732421875,3067000.0,0.0,-0.15249474741290214,132.06627534407713,125.8663967750635,51.08983746646347,19.14664751991454,9.696366245281475,129.52408548990886,129.67712427775066,16.040000915527344,0.0
193,2025-01-06,MRK,98.86589050292969,100.33000183105469,98.41999816894531,98.7699966430664,10111100.0,0.0,-0.42489065407607995,101.37108637912695,96.55193226711327,45.41486702016663,-53.08624527331299,0.727658675244823,99.21741638183593,100.53737208048503,16.040000915527344,0.0
193,2025-01-06,MSFT,426.99383544921875,434.32000732421875,425.4800109863281,428.0,20573600.0,0.0,-1.7761867645087364,458.0018495420753,415.76014081436995,49.504658721118346,-32.08026770848502,8.117182810825236,433.1468180338542,425.6986557006836,16.040000915527344,0.0
193,2025-01-06,NKE,71.63742065429688,74.31999969482422,71.97000122070312,73.75,14947300.0,0.0,-1.0652450904000403,79.68281516085588,72.51485711087264,39.11708758558596,-231.05648175239443,31.258936936356996,76.56882960001627,77.13168182373047,16.040000915527344,0.0
193,2025-01-06,PG,159.62664794921875,163.5,160.44000244140625,162.80999755859375,8731700.0,0.0,-1.9299956784136612,173.71697261759252,162.27623416951687,37.579316959490875,-190.55549521438596,47.20652224879447,170.66035868326824,168.9218744913737,16.040000915527344,0.0
193,2025-01-06,TRV,240.8944549560547,246.0800018310547,240.80999755859375,241.82000732421875,1442700.0,0.0,-3.1268386316776002,252.90764355353159,232.45778613396843,47.12192948062747,-52.43486202733659,8.381595166372929,248.73767801920573,249.50069630940754,16.040000915527344,0.0
193,2025-01-06,UNH,511.48406982421875,520.2999877929688,509.82000732421875,513.0,4444800.0,0.0,-16.08479593778685,555.2410623367717,469.8420705977986,42.47665627987226,-48.235611174625056,24.124404782354016,540.8451690673828,559.0642176310222,16.040000915527344,0.0
193,2025-01-06,V,312.51416015625,315.3900146484375,312.07000732421875,315.010009765625,6567300.0,0.0,1.9716484622635448,321.1592659865758,307.99707861791643,55.92257094508415,-19.64800443461593,10.771489643513915,313.6522288004557,303.48094075520834,16.040000915527344,0.0
193,2025-01-06,VZ,38.30508804321289,40.33000183105469,39.58000183105469,40.290000915527344,27115000.0,0.0,-0.6273245631920972,41.43521172768261,37.328594806130866,40.443323076319615,-86.26183721578703,22.52144774491236,40.29206403096517,40.439379119873045,16.040000915527344,0.0
193,2025-01-06,WBA,9.470000267028809,9.970000267028809,9.40999984741211,9.600000381469727,21102800.0,0.0,0.07196493661523284,10.490902050475926,8.617098132629541,50.92141669329969,52.572481064287054,25.785017431424155,9.301666736602783,9.219634930292765,16.040000915527344,0.0
193,2025-01-06,WMT,91.17961120605469,92.47000122070312,90.66999816894531,90.83000183105469,14519900.0,0.0,0.27908277762864486,96.16473625844057,88.96927024180357,57.10861905888442,-38.98326022327744,3.5503329594450723,92.22375666300455,87.34421234130859,16.040000915527344,0.0
194,2025-01-07,AAPL,241.94400024414062,245.5500030517578,241.35000610351562,242.97999572753906,40856000.0,1.0,1.8432974088923118,259.4328913133794,239.9250783521479,52.190469484195404,-31.018978841761594,2.8418863365760614,245.7384821573893,237.0917630513509,17.81999969482422,0.0
194,2025-01-07,AMGN,259.95977783203125,265.2099914550781,259.3500061035156,260.2200012207031,3173700.0,1.0,-6.643475077489029,274.84692964683495,251.17136258949313,37.08295679140678,-68.10376478806215,28.29576183915274,268.3569407145182,287.81730092366536,17.81999969482422,0.0
194,2025-01-07,AXP,301.0206604003906,304.3800048828125,296.8500061035156,304.0,2058800.0,1.0,1.9349043723206023,306.28417372572403,290.0287474168541,56.897177016142905,10.237883149607226,3.5576373515490802,299.2835215250651,288.793056233724,17.81999969482422,0.0
194,2025-01-07,BA,172.50999450683594,175.02000427246094,170.8000030517578,171.1699981689453,7045000.0,1.0,4.1358671046859,184.6615457488966,160.7834524200487,56.48604803767219,45.09130462213468,3.0050706253712747,166.5286651611328,158.49233271280926,17.81999969482422,0.0
194,2025-01-07,CAT,361.6741027832031,366.0899963378906,361.0899963378906,364.1300048828125,1607400.0,1.0,-7.074698645762851,392.23415529704613,347.4840331795164,43.50832796616963,-78.73363484698157,27.95013425963416,379.8199096679688,383.7431905110677,17.81999969482422,0.0
194,2025-01-07,CRM,324.4202575683594,331.5,322.9100036621094,330.5,4643100.0,1.0,-1.3126217546310386,361.05562143702304,322.5361174545786,50.24821469790253,-120.5508978697178,17.57891717790115,342.1533925374349,323.7160944620768,17.81999969482422,0.0
194,2025-01-07,CSCO,58.53916931152344,59.25,58.650001525878906,58.970001220703125,16863800.0,1.0,0.3095389898498908,59.34886174480224,56.873244044382325,59.33956784464613,11.240244194658107,16.131427144972534,58.27034454345703,57.047511418660484,17.81999969482422,0.0
194,2025-01-07,CVX,147.94898986816406,150.5,147.6300048828125,148.50999450683594,7736000.0,1.0,-2.1352442642356664,156.59922776215325,136.00826735503426,48.70243381979655,-30.699222323538756,3.3038203761524505,150.49212443033855,150.73944854736328,17.81999969482422,0.0
194,2025-01-07,DIS,111.38999938964844,113.73999786376953,111.29000091552734,112.1500015258789,7878800.0,1.0,0.21403493907884297,114.62146459832348,109.79611352667652,57.58573258506304,-54.11548240612792,29.622422457177596,113.50106557210286,106.63465957641601,17.81999969482422,0.0
194,2025-01-07,DOW,38.6921501159668,39.94499969482422,39.154998779296875,39.5,7248700.0,1.0,-1.1302222723905686,41.460485254670225,37.71164342269794,34.48655731042081,-81.26184356271844,27.256545546273518,40.6975892384847,43.92693074544271,17.81999969482422,0.0
194,2025-01-07,GS,577.257568359375,588.280029296875,568.4000244140625,587.1099853515625,2021900.0,1.0,0.18634729830159813,597.8413315719747,552.0477370315409,54.828810426620215,-39.8618504806806,8.4533411897695,582.620528157552,563.1611465454101,17.81999969482422,0.0
194,2025-01-07,HD,381.8070373535156,391.8999938964844,383.1000061035156,390.8999938964844,2274300.0,1.0,-6.863721310990286,425.69180927603145,369.40445232064826,42.63072954225259,-95.27070943369468,33.120043474486124,406.466347249349,403.087934366862,17.81999969482422,0.0
194,2025-01-07,HON,219.45550537109375,223.0800018310547,219.91000366210938,221.5,3016000.0,1.0,-0.5329328121973731,233.39902327820886,219.58068253233802,48.38398267832928,-220.83063009312625,14.088187313913364,226.98818359375,221.72644475301107,17.81999969482422,0.0
194,2025-01-07,IBM,222.47781372070312,226.7100067138672,222.8300018310547,223.35000610351562,3299300.0,1.0,-0.4495518644740173,232.18072688469346,215.23650333991594,52.846956714637635,-37.81273644934475,3.1157048494790014,225.13047637939454,220.09817403157552,17.81999969482422,0.0
194,2025-01-07,INTC,20.010000228881836,20.34000015258789,19.899999618530273,20.020000457763672,61726100.0,1.0,-0.6033877671031114,21.111010268413164,19.21198968581047,43.32073508316718,-53.983644451342045,1.3044212602417682,21.14766654968262,22.35016663869222,17.81999969482422,0.0
194,2025-01-07,JNJ,145.0687713623047,147.17999267578125,143.58999633789062,143.75999450683594,8422000.0,1.0,-1.895012806942475,147.72038395522043,140.88940150620533,42.62680321648459,-44.75162020191115,16.82632092823259,146.793798828125,151.6353327433268,17.81999969482422,0.0
194,2025-01-07,JPM,241.6813507080078,245.25999450683594,240.89999389648438,242.13999938964844,8753400.0,1.0,0.7212270150958489,244.57785155088817,230.46555360047904,56.831055945652345,12.684703814221937,8.835102038350277,239.9422175089518,233.9702044169108,17.81999969482422,0.0
194,2025-01-07,KO,60.394317626953125,61.720001220703125,60.619998931884766,61.11000061035156,17799600.0,1.0,-0.6078146776721596,63.435303749248,60.51797879774907,37.913178840590234,-178.58413064737834,38.376532526748626,62.30466448465983,63.62410246531169,17.81999969482422,0.0
194,2025-01-07,MCD,287.67901611328125,294.92999267578125,288.2799987792969,293.7799987792969,3419500.0,1.0,-1.0212968288093975,299.3309458772012,285.3920247038535,46.86154495411394,-96.24935521726296,1.8134086905487279,292.52924092610675,294.3980946858724,17.81999969482422,0.0
194,2025-01-07,MMM,132.11830139160156,132.8000030517578,130.00999450683594,130.08999633789062,3414500.0,1.0,0.10247434142135603,131.97189031696138,125.92695001506985,54.4807307586452,73.13437691844393,17.723016868763434,129.70486094156902,129.6773900349935,17.81999969482422,0.0
194,2025-01-07,MRK,100.15475463867188,102.97000122070312,100.05000305175781,100.12999725341797,10890900.0,1.0,-0.26886692850690963,101.10004995617987,96.69890634264826,47.83841471560986,50.249538447411425,22.128572796955766,99.2819590250651,100.41325709025065,17.81999969482422,0.0
194,2025-01-07,MSFT,421.5247802734375,430.6499938964844,420.79998779296875,429.0,18139100.0,1.0,-2.2488814598237354,457.82170395100803,413.8245271280935,47.24775334301132,-68.20078551434513,14.959709175257837,433.4628509521484,425.821088663737,17.81999969482422,0.0
194,2025-01-07,NKE,71.72695922851562,73.44000244140625,71.9800033569336,72.4000015258789,10463500.0,1.0,-1.2260597748828133,79.65675792218549,71.86433811663288,39.33480870122464,-226.9711492016149,31.258936936357006,76.4816495259603,76.97260208129883,17.81999969482422,0.0
194,2025-01-07,PG,160.32240295410156,162.61000061035156,160.74000549316406,161.4600067138672,8447400.0,1.0,-2.244355335191244,173.59542871988333,161.15336583578073,38.74056669367474,-171.073003572035,47.20652224879448,170.2810053507487,168.81150665283204,17.81999969482422,0.0
194,2025-01-07,TRV,240.6952667236328,243.47000122070312,240.02999877929688,241.25,1460700.0,1.0,-2.961494276366892,248.53396276633043,235.00080438454847,46.9811790621009,-57.87336505748615,10.694713722074054,248.1386967976888,249.65758743286133,17.81999969482422,0.0
194,2025-01-07,UNH,512.0616455078125,519.5,511.2200012207031,518.8499755859375,3914500.0,1.0,-14.739730724008894,550.7265531849959,471.0437379526994,42.61931837560367,-44.60844150077602,24.124404782354027,538.1580841064454,557.7172032674154,17.81999969482422,0.0
194,2025-01-07,V,311.1464538574219,315.19000244140625,311.32000732421875,312.8900146484375,4958600.0,1.0,1.5240538734202005,321.11209813035066,308.1101369770712,54.7745774222814,-47.69347304555917,13.587298545646414,313.7111297607422,304.0587437947591,17.81999969482422,0.0
194,2025-01-07,VZ,37.6378173828125,39.97999954223633,38.83000183105469,39.709999084472656,31517100.0,1.0,-0.6813741933820197,41.2658296541845,37.164342693837966,37.755189377593865,-104.60191862143503,33.55872253479246,40.17666193644206,40.37442518870036,17.81999969482422,0.0
194,2025-01-07,WBA,9.670000076293945,10.100000381469727,9.550000190734863,9.579999923706055,20448300.0,1.0,0.08524609278139295,10.421683067737735,8.797317081035459,52.19801213368473,74.08113423196369,28.890300221730648,9.347333399454753,9.23473850886027,17.81999969482422,0.0
194,2025-01-07,WMT,90.5613021850586,91.94000244140625,90.44999694824219,91.69999694824219,11238000.0,1.0,0.19752825489391057,95.8081919116495,88.85925193600674,55.64581079555043,-64.86731706662194,5.324193892309828,92.31069793701172,87.53329277038574,17.81999969482422,0.0
195,2025-01-08,AAPL,242.43344116210938,243.7100067138672,240.0500030517578,241.9199981689453,37628900.0,2.0,1.2929244559999518,259.66801859408656,239.2853947970267,52.557739631853295,-49.45184657170872,6.759287538690434,246.16567891438802,237.34814885457357,17.700000762939453,0.0
195,2025-01-08,AMGN,262.092529296875,264.25,259.82000732421875,261.9700012207031,2421500.0,2.0,-6.0187007765022145,272.6437959736302,252.0432493144558,38.65681786071674,-59.35925914850545,28.295761839152746,267.3543731689453,286.79993540445963,17.700000762939453,0.0
195,2025-01-08,AXP,301.8479309082031,304.20001220703125,298.8500061035156,301.8999938964844,2061300.0,2.0,2.0263988304637905,306.645407583663,290.347854135087,57.29506197825345,32.32380254102014,3.557637351549084,299.3584971110026,289.24717814127604,17.700000762939453,0.0
195,2025-01-08,BA,171.75999450683594,173.77999877929688,169.61000061035156,171.14999389648438,5108700.0,2.0,3.720017789335998,182.87539854150168,164.04159974951392,55.87064745774481,33.770927269311734,0.7142110505558148,167.2776652018229,158.8379992167155,17.700000762939453,0.0
195,2025-01-08,CAT,359.75115966796875,362.8800048828125,357.70001220703125,362.45001220703125,1828800.0,2.0,-6.964880280763737,386.46430217192164,349.44883564546114,42.758229871978095,-85.2819643648978,32.767764781285386,378.6103444417318,383.0870829264323,17.700000762939453,0.0
195,2025-01-08,CRM,326.38714599609375,328.79998779296875,323.1099853515625,327.739990234375,3788200.0,2.0,-1.8981300973142083,360.54315656572305,320.62545610517543,50.979189954515626,-114.3508983553027,17.578917177901147,341.6631561279297,324.36720987955727,17.700000762939453,0.0
195,2025-01-08,CSCO,58.807376861572266,59.2400016784668,58.27000045776367,58.88999938964844,14400300.0,2.0,0.32215807646991834,59.41973182843529,56.86684196306862,60.36089661159237,1.7060855408782356,8.336719870498964,58.304989115397134,57.135543251037596,17.700000762939453,0.0
195,2025-01-08,CVX,148.65121459960938,151.17999267578125,148.02999877929688,148.0399932861328,7640900.0,2.0,-1.7206295830229408,155.42517246509195,136.51175990795494,49.576758799836036,-21.88226115908541,0.2617309748834405,150.09453430175782,150.74619064331054,17.700000762939453,0.0
195,2025-01-08,DIS,109.76000213623047,111.11000061035156,108.63999938964844,111.0,7805300.0,2.0,0.049814432401817044,114.46710547999584,109.5160335580901,53.97526377585941,-122.04192692559059,5.183164933138666,113.32173868815104,106.90208053588867,17.700000762939453,0.0
195,2025-01-08,DOW,38.2110710144043,39.11000061035156,38.33000183105469,39.04999923706055,6196900.0,2.0,-1.1268095824004405,41.00715759008359,37.790910647221104,33.34768577628053,-104.83942880833376,35.53867260970559,40.506889216105144,43.69757467905681,17.700000762939453,0.0
195,2025-01-08,GS,577.1580810546875,581.2000122070312,572.6699829101562,581.0399780273438,1513400.0,2.0,0.33436084253673926,595.868741524846,552.6172875278885,54.79716342226973,-41.90927037743812,8.453341189769487,581.9641642252604,564.2601170857747,17.700000762939453,0.0
195,2025-01-08,HD,384.75830078125,387.69000244140625,380.1000061035156,383.0,2848500.0,2.0,-6.786446661357104,420.60284396819895,370.32189052887134,44.1510256038482,-93.39531272903417,37.23565227677009,405.452783203125,402.71459910074867,17.700000762939453,0.0
195,2025-01-08,HON,218.99794006347656,221.3800048828125,219.1999969482422,220.08999633789062,3120500.0,2.0,-0.942153368343611,233.853055435468,218.63726896638744,48.02466855936124,-217.94592556276953,16.29468858149333,226.691769917806,221.81328150431315,17.700000762939453,0.0
195,2025-01-08,IBM,221.70297241210938,224.89999389648438,220.8300018310547,223.91000366210938,2619800.0,2.0,-0.41485062197546085,231.57668937625988,215.16305366573232,52.182718070170495,-63.29740356939643,4.384582168283986,225.1374298095703,219.96148427327475,17.700000762939453,0.0
195,2025-01-08,INTC,19.8799991607666,20.1200008392334,19.709999084472656,19.829999923706055,47897100.0,2.0,-0.5849356653264302,21.020875823259196,19.209124100446857,42.917138402832336,-61.279629144058184,2.4887200227470805,20.99366652170817,22.288833300272625,17.700000762939453,0.0
195,2025-01-08,JNJ,141.14022827148438,145.58999633789062,141.44000244140625,145.49000549316406,11175600.0,2.0,-1.9778568826590401,147.05034558010445,140.8322609262432,37.75365211831964,-88.65425192987726,28.921646532250705,146.4080581665039,151.33928934733072,17.700000762939453,0.0
195,2025-01-08,JPM,241.6416015625,244.25,240.5,242.75,8675300.0,2.0,0.9101897054804908,244.67090960533784,230.4294169327481,56.7961172527699,6.3271266042883365,7.01851940348318,239.80496520996093,234.3343307495117,17.700000762939453,0.0
195,2025-01-08,KO,61.2579460144043,61.77000045776367,60.93000030517578,60.9900016784668,14412400.0,2.0,-0.5789596343736463,63.423274421164415,60.441660500100234,41.98731172363321,-130.0359566206115,36.95381607442534,62.24745864868164,63.50272636413574,17.700000762939453,0.0
195,2025-01-08,MCD,285.2530212402344,289.1400146484375,286.54998779296875,288.9700012207031,2724200.0,2.0,-1.3825021049590873,298.4155934850228,284.8686838587272,45.111735764294885,-178.4172929326325,7.299294232000839,292.47474670410156,294.1277221679687,17.700000762939453,0.0
195,2025-01-08,MMM,133.86964416503906,134.67999267578125,131.66000366210938,132.02999877929688,4676000.0,2.0,0.440776867522203,132.75846252078338,125.44288483029085,56.685311032363444,138.21733307220205,27.092313513876704,129.90752766927082,129.68556391398113,17.700000762939453,0.0
195,2025-01-08,MRK,98.9947738647461,100.7699966430664,98.05000305175781,100.69999694824219,8654700.0,2.0,-0.236096162254114,100.36031584501255,97.12973084688197,45.939395398616156,-54.56357441261898,3.1702381689897945,99.3301294962565,100.26439933776855,17.700000762939453,0.0
195,2025-01-08,MSFT,423.7104187011719,426.9700012207031,421.5400085449219,423.4599914550781,15054600.0,2.0,-2.419245147992001,456.92819962694944,412.57632918164427,48.223615046253094,-74.71692410518038,14.95970917525784,433.71434733072914,425.9719802856445,17.700000762939453,0.0
195,2025-01-08,NKE,70.93099212646484,71.81999969482422,71.01000213623047,71.55999755859375,11855000.0,2.0,-1.401577928195394,79.82691608007232,71.06237759058197,38.0824235458267,-233.58022774736168,36.95073449394782,76.29204406738282,76.7994312286377,17.700000762939453,0.0
195,2025-01-08,PG,161.1175537109375,162.39999389648438,160.57000732421875,160.99000549316406,4974800.0,2.0,-2.4016409996287393,173.64810108746258,160.23696208392414,40.05893858312346,-155.8264927960752,47.73691798568297,169.811203511556,168.67914810180665,17.700000762939453,0.0
195,2025-01-08,TRV,241.7808380126953,244.0,238.94000244140625,243.50999450683594,1373300.0,2.0,-2.7116034976671983,246.9636427167049,235.76442582577556,47.85923454719328,-53.915093924761045,13.940419891579042,247.5210225423177,249.7767011006673,17.700000762939453,0.0
195,2025-01-08,UNH,522.2879638671875,524.6699829101562,509.510009765625,514.5,4141700.0,2.0,-12.702156087987873,542.6902336077311,475.48542252019854,45.11259705763299,-34.29869641745848,17.39043484895898,536.0307627360027,556.534841410319,17.700000762939453,0.0
195,2025-01-08,V,312.07489013671875,314.0400085449219,310.2099914550781,311.0,5161600.0,2.0,1.230069490991582,320.62273762654195,309.0287760453331,55.41726736709686,-66.00266072944974,17.696428142186754,313.80031331380206,304.64587656656903,17.700000762939453,0.0
195,2025-01-08,VZ,37.65715789794922,38.9900016784668,38.439998626708984,38.90999984741211,22901600.0,2.0,-0.7144129884805679,41.038961584252704,37.060477273779526,37.87899255399892,-115.68788079805715,38.433922675309695,40.04095166524251,40.30898768107097,17.700000762939453,0.0
195,2025-01-08,WBA,9.220000267028809,9.550000190734863,9.199999809265137,9.5,22071500.0,2.0,0.05878268018220645,10.38212152899154,8.873878608337563,49.21817335527501,-8.004382868591117,15.037502573671865,9.366000080108643,9.2394305229187,17.700000762939453,0.0
195,2025-01-08,WMT,91.54859924316406,91.8499984741211,90.81999969482422,91.11000061035156,13453600.0,2.0,0.21013994629257127,95.69863951265361,88.7870469802663,57.44629231978153,-50.57611053405842,5.324193892309845,92.36255340576172,87.7307019551595,17.700000762939453,0.0
196,2025-01-10,AAPL,236.58987426757812,240.16000366210938,233.0,240.00999450683594,61710900.0,4.0,0.38083302269359365,260.6252450062267,237.23736790881233,48.00322052525952,-122.33846099933548,24.42416276034393,246.29819997151694,237.44477920532228,19.540000915527344,0.0
196,2025-01-10,AMGN,260.12841796875,264.7900085449219,260.54998779296875,260.7900085449219,2721800.0,4.0,-5.617297265416141,270.5523029038166,252.79357722313654,37.757020100732085,-57.617938778488586,26.482028132332502,266.3038604736328,285.8110143025716,19.540000915527344,0.0
196,2025-01-10,AXP,292.3294982910156,301.32000732421875,293.1600036621094,300.42999267578125,2685500.0,4.0,1.3156846749454871,306.63441187142547,289.5513944029886,51.62305604927,-122.99737586177206,17.98050989529973,298.98659464518227,289.5366938273112,19.540000915527344,0.0
196,2025-01-10,BA,172.0,173.5399932861328,167.41000366210938,171.49000549316406,7556800.0,4.0,3.370962288138287,182.22193333110232,165.48506434956175,56.02923312192995,24.58211857799208,7.327098750184541,167.90766499837238,159.22149912516275,19.540000915527344,0.0
196,2025-01-10,CAT,349.7179260253906,359.8500061035156,349.79998779296875,357.8299865722656,2773900.0,4.0,-7.599840114328629,384.0338031670882,348.15398980166185,39.118067119838045,-108.16918359018229,42.36755651117336,376.7953318277995,382.39728393554685,19.540000915527344,0.0
196,2025-01-10,CRM,317.35137939453125,322.7699890136719,316.0199890136719,322.7699890136719,6540000.0,4.0,-3.0560323102102416,361.216386846222,316.8997783149108,47.65195646188633,-150.62825150562836,27.413774664291186,340.9684651692708,324.8088892618815,19.540000915527344,0.0
196,2025-01-10,CSCO,58.35042953491211,59.060001373291016,58.540000915527344,58.790000915527344,17274500.0,4.0,0.29192187817720594,59.439742809623574,56.88829674115768,57.80198815485356,-18.81020742390082,8.336719870498968,58.318153381347656,57.21563040415446,19.540000915527344,0.0
196,2025-01-10,CVX,151.46005249023438,154.33999633789062,150.8699951171875,153.41000366210938,11074700.0,4.0,-1.152113920620792,154.57418456858412,136.98098205739242,52.89863491033437,10.800771007006631,14.859702809181538,149.85650787353515,150.7938725789388,19.540000915527344,0.0
