date,fedfunds,sp500,sector,ticker
2024-02-23,5.33,5088.8,181.2899932861328,NKE
2024-02-26,5.33,5069.53,181.85000610351562,NKE
2024-02-27,5.33,5078.18,182.4499969482422,NKE
2024-02-28,5.33,5069.76,183.1699981689453,NKE
2024-02-29,5.33,5096.27,184.41000366210938,NKE
2024-03-01,5.33,5137.08,185.02000427246094,NKE
2024-03-04,5.33,5130.95,182.52000427246094,NKE
2024-03-05,5.33,5078.65,180.25,NKE
2024-03-06,5.33,5104.76,179.61000061035156,NKE
2024-03-07,5.33,5157.36,180.97999572753906,NKE
2024-03-08,5.33,5123.69,180.30999755859375,NKE
2024-03-11,5.33,5117.94,179.82000732421875,NKE
2024-03-12,5.33,5175.27,181.3699951171875,NKE
2024-03-13,5.33,5165.31,180.99000549316406,NKE
2024-03-14,5.33,5150.48,179.83999633789062,NKE
2024-03-15,5.33,5117.09,178.0500030517578,NKE
2024-03-18,5.33,5149.42,179.02000427246094,NKE
2024-03-19,5.33,5178.51,180.57000732421875,NKE
2024-03-20,5.33,5224.62,183.25999450683594,NKE
2024-03-21,5.33,5241.53,184.3300018310547,NKE
2024-03-22,5.33,5234.18,182.72000122070312,NKE
2024-03-25,5.33,5218.19,182.1199951171875,NKE
2024-03-26,5.33,5203.58,182.35000610351562,NKE
2024-03-27,5.33,5248.49,184.4600067138672,NKE
2024-03-28,5.33,5254.35,183.88999938964844,NKE
2020-07-01,0.08,3115.86,58.689998626708984,PG
2020-07-02,0.09,3130.01,58.9900016784668,PG
2020-07-06,0.09,3179.72,59.279998779296875,PG
2020-07-07,0.09,3145.32,59.81999969482422,PG
2020-07-08,0.09,3169.94,59.66999816894531,PG
2020-07-09,0.09,3152.05,59.20000076293945,PG
2020-07-10,0.09,3185.04,60.290000915527344,PG
2020-07-13,0.09,3155.22,60.20000076293945,PG
2020-07-14,0.09,3197.52,61.08000183105469,PG
2020-07-15,0.1,3226.56,61.130001068115234,PG
2020-07-16,0.1,3215.57,61.2599983215332,PG
2020-07-17,0.09,3224.73,61.59000015258789,PG
2020-07-20,0.1,3251.84,60.970001220703125,PG
2020-07-21,0.1,3257.3,61.5,PG
2020-07-22,0.09,3276.02,61.9900016784668,PG
2020-07-23,0.09,3235.66,62.209999084472656,PG
2020-07-24,0.09,3215.63,62.130001068115234,PG
2020-07-27,0.1,3239.41,62.439998626708984,PG
2020-07-28,0.1,3218.44,62.66999816894531,PG
2020-07-29,0.1,3258.44,62.7599983215332,PG
2020-07-30,0.1,3246.22,62.7599983215332,PG
2020-07-31,0.1,3271.12,62.70000076293945,PG
2020-08-03,0.1,3294.61,62.529998779296875,PG
2020-08-04,0.1,3306.51,63.310001373291016,PG
2020-08-05,0.1,3327.77,63.18000030517578,PG
2020-08-06,0.1,3349.16,63.16999816894531,PG
2020-08-07,0.1,3351.28,63.5099983215332,PG
2020-08-10,0.1,3360.47,63.84000015258789,PG
2020-08-11,0.1,3333.69,63.400001525878906,PG
2020-08-12,0.1,3380.35,64.22000122070312,PG
2020-08-13,0.1,3373.43,64.16999816894531,PG
2020-08-14,0.1,3372.85,64.16000366210938,PG
2020-08-17,0.1,3381.99,64.5199966430664,PG
2020-08-18,0.09,3389.78,64.77999877929688,PG
2020-08-19,0.09,3374.85,64.2699966430664,PG
2020-08-20,0.09,3385.51,64.13999938964844,PG
2020-08-21,0.09,3397.16,64.30000305175781,PG
2020-08-24,0.09,3431.28,64.8499984741211,PG
2020-08-25,0.09,3443.62,64.70999908447266,PG
2020-08-26,0.09,3478.73,64.79000091552734,PG
2020-08-27,0.08,3484.55,65.19000244140625,PG
2020-08-28,0.09,3508.01,65.7699966430664,PG
2020-08-31,0.09,3500.31,65.58000183105469,PG
2020-09-01,0.09,3526.65,65.6500015258789,PG
2020-09-02,0.09,3580.84,66.83999633789062,PG
2020-09-03,0.09,3455.06,65.69000244140625,PG
2020-09-04,0.09,3426.96,65.54000091552734,PG
2020-09-08,0.09,3331.84,64.16000366210938,PG
2020-09-09,0.09,3398.96,65.08999633789062,PG
2020-09-10,0.09,3339.19,64.29000091552734,PG
2020-09-11,0.09,3340.97,64.6500015258789,PG
2020-09-14,0.09,3383.54,65.06999969482422,PG
2020-09-15,0.09,3401.2,64.9800033569336,PG
2020-09-16,0.09,3385.49,64.69000244140625,PG
2020-09-17,0.09,3357.01,64.27999877929688,PG
2020-09-18,0.09,3319.47,63.689998626708984,PG
2020-09-21,0.09,3281.06,62.83000183105469,PG
2020-09-22,0.09,3315.57,63.20000076293945,PG
2020-09-23,0.09,3236.92,62.25,PG
2020-09-24,0.09,3246.59,62.709999084472656,PG
2020-09-25,0.09,3298.46,63.040000915527344,PG
2020-09-28,0.09,3351.6,63.75,PG
2020-09-29,0.09,3335.47,63.33000183105469,PG
2020-09-30,0.09,3363.0,64.0999984741211,PG
2020-10-01,0.09,3380.8,64.45999908447266,PG
2020-10-02,0.09,3348.44,64.0999984741211,PG
2020-10-05,0.09,3408.63,64.52999877929688,PG
2020-10-06,0.09,3360.95,64.11000061035156,PG
2020-10-07,0.09,3419.45,64.80000305175781,PG
2020-10-08,0.09,3446.83,65.2300033569336,PG
2020-10-09,0.09,3477.13,65.73999786376953,PG
2020-10-12,0.09,3534.22,66.5,PG
2020-10-13,0.09,3511.93,66.44999694824219,PG
2020-10-14,0.09,3488.67,66.11000061035156,PG
2020-10-15,0.09,3483.34,66.1500015258789,PG
2020-10-16,0.09,3483.81,66.16999816894531,PG
2020-10-19,0.09,3426.92,65.30999755859375,PG
2020-10-20,0.09,3443.12,65.23999786376953,PG
2020-10-21,0.09,3435.56,65.30000305175781,PG
2020-10-22,0.09,3453.49,65.2699966430664,PG
2020-10-23,0.09,3465.39,65.38999938964844,PG
2020-10-26,0.09,3400.97,64.55000305175781,PG
2020-10-27,0.09,3390.68,64.37999725341797,PG
2020-10-28,0.09,3271.03,62.5,PG
2020-10-29,0.09,3310.11,62.47999954223633,PG
2020-10-30,0.09,3269.96,62.2599983215332,PG
2020-11-02,0.09,3310.24,63.25,PG
2020-11-03,0.09,3369.16,64.29000091552734,PG
2020-11-04,0.09,3443.44,64.31999969482422,PG
2020-11-05,0.09,3510.45,64.79000091552734,PG
2020-11-06,0.09,3509.44,65.08999633789062,PG
2020-11-09,0.09,3550.5,64.94000244140625,PG
2020-11-10,0.09,3545.53,66.22000122070312,PG
2020-11-11,0.09,3572.66,66.79000091552734,PG
2020-11-12,0.09,3537.01,66.61000061035156,PG
2020-11-13,0.09,3585.15,67.52999877929688,PG
2020-11-16,0.09,3626.91,68.1500015258789,PG
2020-11-17,0.09,3609.53,67.66999816894531,PG
2020-11-18,0.09,3567.79,66.73999786376953,PG
2020-11-19,0.08,3581.87,66.91999816894531,PG
2020-11-20,0.08,3557.54,66.5,PG
2020-11-23,0.08,3577.59,66.5199966430664,PG
2020-11-24,0.08,3635.41,66.97000122070312,PG
2020-11-25,0.08,3629.65,66.93000030517578,PG
2020-11-27,0.08,3638.35,66.91999816894531,PG
2020-11-30,0.09,3621.63,66.91000366210938,PG
2020-12-01,0.09,3662.45,67.5,PG
2020-12-02,0.09,3669.01,66.94000244140625,PG
2020-12-03,0.09,3666.72,67.11000061035156,PG
2020-12-04,0.09,3699.12,67.62999725341797,PG
2020-12-07,0.09,3691.96,67.37000274658203,PG
2020-12-08,0.09,3702.25,67.73999786376953,PG
2020-12-09,0.09,3672.82,67.47000122070312,PG
2020-12-10,0.09,3668.1,67.16999816894531,PG
2020-12-11,0.09,3663.46,67.31999969482422,PG
2020-12-14,0.09,3647.49,67.05999755859375,PG
2020-12-15,0.09,3694.62,67.22000122070312,PG
2020-12-16,0.09,3701.17,67.3499984741211,PG
2020-12-17,0.09,3722.48,67.77999877929688,PG
2020-12-18,0.09,3709.41,67.93000030517578,PG
2020-12-21,0.09,3694.92,66.63999938964844,PG
2020-12-22,0.09,3687.26,66.16999816894531,PG
2020-12-23,0.09,3690.01,66.38999938964844,PG
2020-12-24,0.09,3703.06,66.72000122070312,PG
2020-12-28,0.09,3735.36,67.25,PG
2020-12-29,0.09,3727.04,67.05000305175781,PG
2020-12-30,0.09,3732.04,66.9800033569336,PG
2020-12-31,0.09,3756.07,67.44999694824219,PG
2021-01-04,0.09,3700.65,66.72000122070312,PG
2021-01-05,0.09,3726.86,66.72000122070312,PG
2021-01-06,0.09,3748.14,66.7699966430664,PG
2021-01-07,0.09,3803.79,66.56999969482422,PG
2021-01-08,0.09,3824.68,66.9000015258789,PG
2021-01-11,0.09,3799.61,66.33000183105469,PG
2021-01-12,0.09,3801.19,66.11000061035156,PG
2021-01-13,0.09,3809.84,66.20999908447266,PG
2021-01-14,0.09,3795.54,65.86000061035156,PG
2021-01-15,0.09,3768.25,65.62999725341797,PG
2021-01-19,0.09,3798.91,65.33999633789062,PG
2021-01-20,0.09,3851.85,65.45999908447266,PG
2021-01-21,0.08,3853.07,65.23999786376953,PG
2021-01-22,0.08,3841.47,65.06999969482422,PG
2021-01-25,0.08,3855.36,65.72000122070312,PG
2021-01-26,0.08,3849.62,66.30999755859375,PG
2021-01-27,0.08,3750.77,65.19000244140625,PG
2021-01-28,0.07,3787.38,65.44000244140625,PG
2021-01-29,0.07,3714.24,64.08999633789062,PG
2021-02-01,0.08,3773.86,64.1500015258789,PG
2021-02-02,0.08,3826.31,64.58000183105469,PG
2021-02-03,0.08,3830.17,64.68000030517578,PG
2021-02-04,0.08,3871.74,65.1500015258789,PG
2021-02-05,0.08,3886.83,65.76000213623047,PG
2021-02-08,0.07,3915.59,66.01000213623047,PG
2021-02-09,0.08,3911.23,65.94999694824219,PG
2021-02-10,0.08,3909.88,65.87999725341797,PG
2021-02-11,0.08,3916.38,65.58999633789062,PG
2021-02-12,0.08,3934.83,65.69000244140625,PG
2021-02-16,0.08,3932.59,65.56999969482422,PG
2021-02-17,0.08,3931.33,65.80999755859375,PG
2021-02-18,0.07,3913.97,65.7699966430664,PG
2021-02-19,0.07,3906.71,64.94000244140625,PG
2021-02-22,0.07,3876.5,65.0,PG
2021-02-23,0.07,3881.37,65.08999633789062,PG
2021-02-24,0.07,3925.43,65.05000305175781,PG
2021-02-25,0.07,3829.34,64.33999633789062,PG
2021-02-26,0.07,3811.15,63.29999923706055,PG
2021-03-01,0.07,3901.82,63.939998626708984,PG
2021-03-02,0.07,3870.29,63.83000183105469,PG
2021-03-03,0.07,3819.72,63.529998779296875,PG
2021-03-04,0.07,3768.47,63.29999923706055,PG
2021-03-05,0.07,3841.94,64.69999694824219,PG
2021-03-08,0.07,3821.35,64.9800033569336,PG
2021-03-09,0.07,3875.44,64.91999816894531,PG
2021-03-10,0.07,3898.81,65.7699966430664,PG
2021-03-11,0.07,3939.34,65.61000061035156,PG
2021-03-12,0.07,3943.34,66.1500015258789,PG
2021-03-15,0.07,3968.94,66.44000244140625,PG
2021-03-16,0.07,3962.71,66.5199966430664,PG
2021-03-17,0.07,3974.12,66.41999816894531,PG
2021-03-18,0.07,3915.46,66.1500015258789,PG
2021-03-19,0.07,3913.1,66.37999725341797,PG
2021-03-22,0.07,3940.59,66.72000122070312,PG
2021-03-23,0.07,3910.52,67.0,PG
2021-03-24,0.07,3889.14,66.73999786376953,PG
2021-03-25,0.07,3909.52,67.38999938964844,PG
2021-03-26,0.07,3974.54,68.58000183105469,PG
2021-03-29,0.07,3971.09,69.2699966430664,PG
2021-03-30,0.07,3958.55,68.52999877929688,PG
2021-03-31,0.06,3972.89,68.30999755859375,PG
2021-04-01,0.07,4019.87,67.9800033569336,PG
2021-04-05,0.07,4077.91,68.8499984741211,PG
2021-04-06,0.07,4073.94,69.13999938964844,PG
2021-04-07,0.07,4079.95,68.97000122070312,PG
2021-04-08,0.07,4097.17,69.04000091552734,PG
2021-04-09,0.07,4128.8,68.91999816894531,PG
2021-04-12,0.07,4127.99,69.29000091552734,PG
2021-04-13,0.07,4141.59,68.91999816894531,PG
2021-04-14,0.07,4124.66,68.86000061035156,PG
2021-04-15,0.07,4170.42,69.41000366210938,PG
2021-04-16,0.07,4185.47,69.80999755859375,PG
2021-04-19,0.07,4163.26,69.54000091552734,PG
2021-04-20,0.07,4134.94,69.91999816894531,PG
2021-04-21,0.07,4173.42,70.2699966430664,PG
2021-04-22,0.07,4134.98,69.75,PG
2021-04-23,0.07,4180.17,69.56999969482422,PG
2021-04-26,0.07,4187.62,68.79000091552734,PG
2021-04-27,0.07,4186.72,68.73999786376953,PG
2021-04-28,0.07,4183.18,68.79000091552734,PG
2021-04-29,0.06,4211.47,69.5199966430664,PG
2021-04-30,0.05,4181.17,69.58000183105469,PG
2021-05-03,0.06,4192.66,70.1500015258789,PG
2021-05-04,0.06,4164.66,69.79000091552734,PG
2021-05-05,0.06,4167.59,69.73999786376953,PG
2021-05-06,0.06,4201.62,70.63999938964844,PG
2021-05-07,0.06,4232.6,70.63999938964844,PG
2021-05-10,0.06,4188.43,71.18000030517578,PG
2021-05-11,0.06,4152.1,70.55999755859375,PG
2021-05-12,0.06,4063.04,69.62000274658203,PG
2021-05-13,0.06,4112.5,70.5999984741211,PG
2021-05-14,0.06,4173.85,70.91000366210938,PG
2021-05-17,0.06,4163.29,70.80999755859375,PG
2021-05-18,0.06,4127.83,70.58999633789062,PG
2021-05-19,0.06,4115.68,70.36000061035156,PG
2021-05-20,0.06,4159.12,71.01000213623047,PG
2021-05-21,0.06,4155.86,71.0199966430664,PG
2021-05-24,0.06,4197.05,71.2300033569336,PG
2021-05-25,0.06,4188.13,71.25,PG
2021-05-26,0.06,4195.99,71.0999984741211,PG
2021-05-27,0.06,4200.88,70.66000366210938,PG
2021-05-28,0.05,4204.11,70.80999755859375,PG
2021-06-01,0.06,4202.04,70.56999969482422,PG
2021-06-02,0.06,4208.12,70.83000183105469,PG
2021-06-03,0.06,4192.85,71.2699966430664,PG
2021-06-04,0.06,4229.89,71.5199966430664,PG
2021-06-07,0.06,4226.52,71.4000015258789,PG
2021-06-08,0.06,4227.26,70.80000305175781,PG
2021-06-09,0.06,4219.55,70.45999908447266,PG
2021-06-10,0.06,4239.18,70.9000015258789,PG
2021-06-11,0.06,4247.44,70.94000244140625,PG
2021-06-14,0.06,4255.15,70.9000015258789,PG
2021-06-15,0.06,4246.59,70.7300033569336,PG
2021-06-16,0.06,4223.7,69.79000091552734,PG
2021-06-17,0.1,4221.86,70.04000091552734,PG
2021-06-18,0.1,4166.45,68.80000305175781,PG
2021-06-21,0.1,4224.79,69.13999938964844,PG
2021-06-22,0.1,4246.44,69.23999786376953,PG
2021-06-23,0.1,4241.84,68.80999755859375,PG
2021-06-24,0.1,4266.49,69.1500015258789,PG
2021-06-25,0.1,4280.7,69.68000030517578,PG
2021-06-28,0.1,4290.61,69.73999786376953,PG
2021-06-29,0.1,4291.8,69.43000030517578,PG
2021-06-30,0.08,4297.5,69.97000122070312,PG
2021-07-01,0.1,4319.94,69.76000213623047,PG
2021-07-02,0.1,4352.34,69.93000030517578,PG
2021-07-06,0.1,4343.54,69.63999938964844,PG
2021-07-07,0.1,4358.13,70.01000213623047,PG
2021-07-08,0.1,4320.82,69.75,PG
2021-07-09,0.1,4369.55,70.1500015258789,PG
2021-07-12,0.1,4384.63,70.04000091552734,PG
2021-07-13,0.1,4369.21,70.0199966430664,PG
2021-07-14,0.1,4374.3,70.63999938964844,PG
2021-07-15,0.1,4360.03,70.93000030517578,PG
2021-07-16,0.1,4327.16,71.04000091552734,PG
2021-07-19,0.1,4258.49,70.83000183105469,PG
2021-07-20,0.1,4323.06,70.8499984741211,PG
2021-07-21,0.1,4358.69,70.66999816894531,PG
2021-07-22,0.1,4367.48,70.55000305175781,PG
2021-07-23,0.1,4411.79,71.4000015258789,PG
2021-07-26,0.1,4422.3,71.5199966430664,PG
2021-07-27,0.1,4401.46,71.66999816894531,PG
2021-07-28,0.1,4400.64,71.04000091552734,PG
2021-07-29,0.1,4419.15,71.38999938964844,PG
2021-07-30,0.07,4395.26,71.51000213623047,PG
2021-08-02,0.1,4387.16,71.20999908447266,PG
2021-08-03,0.1,4423.15,71.52999877929688,PG
2021-08-04,0.1,4402.66,70.5999984741211,PG
2021-08-05,0.1,4429.1,70.94000244140625,PG
2021-08-06,0.1,4436.52,70.94000244140625,PG
2021-08-09,0.1,4432.35,71.19999694824219,PG
2021-08-10,0.1,4436.75,71.70999908447266,PG
2021-08-11,0.1,4447.7,71.94999694824219,PG
2021-08-12,0.1,4460.83,71.91000366210938,PG
2021-08-13,0.1,4468.0,72.51000213623047,PG
2021-08-16,0.1,4479.71,72.93000030517578,PG
2021-08-17,0.1,4448.08,72.97000122070312,PG
2021-08-18,0.09,4400.27,72.05999755859375,PG
2021-08-19,0.09,4405.8,72.63999938964844,PG
2021-08-20,0.09,4441.67,72.76000213623047,PG
2021-08-23,0.09,4479.53,72.52999877929688,PG
2021-08-24,0.09,4486.23,71.9800033569336,PG
2021-08-25,0.09,4496.19,71.86000061035156,PG
2021-08-26,0.09,4470.0,71.52999877929688,PG
2021-08-27,0.08,4509.37,71.77999877929688,PG
2021-08-30,0.08,4528.79,72.0999984741211,PG
2021-08-31,0.06,4522.68,72.26000213623047,PG
2021-09-01,0.08,4524.09,72.63999938964844,PG
2021-09-02,0.08,4536.95,72.91999816894531,PG
2021-09-03,0.08,4535.43,72.83000183105469,PG
2021-09-07,0.08,4520.03,71.98999786376953,PG
2021-09-08,0.08,4514.07,72.61000061035156,PG
2021-09-09,0.08,4493.28,72.19000244140625,PG
2021-09-10,0.08,4458.58,71.87999725341797,PG
2021-09-13,0.08,4468.73,72.05999755859375,PG
2021-09-14,0.08,4443.05,71.7300033569336,PG
2021-09-15,0.08,4480.7,71.98999786376953,PG
2021-09-16,0.08,4473.75,71.75,PG
2021-09-17,0.08,4432.99,71.36000061035156,PG
2021-09-20,0.08,4357.73,70.20999908447266,PG
2021-09-21,0.08,4354.19,70.12999725341797,PG
2021-09-22,0.08,4395.64,70.33000183105469,PG
2021-09-23,0.08,4448.98,70.58999633789062,PG
2021-09-24,0.08,4455.48,70.62000274658203,PG
2021-09-27,0.08,4443.11,70.30000305175781,PG
2021-09-28,0.08,4352.63,69.47000122070312,PG
2021-09-29,0.08,4359.46,70.0999984741211,PG
2021-09-30,0.06,4307.54,68.83999633789062,PG
2021-10-01,0.08,4357.04,69.0199966430664,PG
2021-10-04,0.08,4300.46,68.80000305175781,PG
2021-10-05,0.08,4345.72,69.1500015258789,PG
2021-10-06,0.08,4363.55,69.81999969482422,PG
2021-10-07,0.08,4399.76,70.12999725341797,PG
2021-10-08,0.08,4391.34,70.05000305175781,PG
2021-10-11,0.08,4361.19,70.02999877929688,PG
2021-10-12,0.08,4350.65,70.05999755859375,PG
2021-10-13,0.08,4363.8,70.19000244140625,PG
2021-10-14,0.08,4438.26,70.9800033569336,PG
2021-10-15,0.08,4471.37,70.80999755859375,PG
2021-10-18,0.08,4486.46,70.38999938964844,PG
2021-10-19,0.08,4519.63,70.41999816894531,PG
2021-10-20,0.08,4536.19,70.83000183105469,PG
2021-10-21,0.08,4549.78,70.73999786376953,PG
2021-10-22,0.08,4544.9,71.29000091552734,PG
2021-10-25,0.08,4566.48,71.23999786376953,PG
2021-10-26,0.08,4574.79,71.48999786376953,PG
2021-10-27,0.08,4551.68,71.06999969482422,PG
2021-10-28,0.08,4596.42,71.31999969482422,PG
2021-10-29,0.07,4605.38,71.25,PG
2021-11-01,0.08,4613.67,71.36000061035156,PG
2021-11-02,0.08,4630.65,71.83999633789062,PG
2021-11-03,0.08,4660.57,72.51000213623047,PG
2021-11-04,0.08,4680.06,72.58000183105469,PG
2021-11-05,0.08,4697.53,73.0,PG
2021-11-08,0.08,4701.7,72.41999816894531,PG
2021-11-09,0.08,4685.25,72.66999816894531,PG
2021-11-10,0.08,4646.71,72.88999938964844,PG
2021-11-11,0.08,4649.27,72.83999633789062,PG
2021-11-12,0.08,4682.85,72.83999633789062,PG
2021-11-15,0.08,4682.8,73.19000244140625,PG
2021-11-16,0.08,4700.9,72.7300033569336,PG
2021-11-17,0.08,4688.67,72.56999969482422,PG
2021-11-18,0.08,4704.54,72.30999755859375,PG
2021-11-19,0.08,4697.96,72.05000305175781,PG
2021-11-22,0.08,4682.94,72.62000274658203,PG
2021-11-23,0.08,4690.7,73.0999984741211,PG
2021-11-24,0.08,4701.46,72.87999725341797,PG
2021-11-26,0.08,4594.62,71.95999908447266,PG
2021-11-29,0.08,4655.27,72.13999938964844,PG
2021-11-30,0.07,4567.0,70.29000091552734,PG
2021-12-01,0.08,4513.04,69.94999694824219,PG
2021-12-02,0.08,4577.1,70.69000244140625,PG
2021-12-03,0.08,4538.43,71.56999969482422,PG
2021-12-06,0.08,4591.67,72.83000183105469,PG
2021-12-07,0.08,4686.75,72.98999786376953,PG
2021-12-08,0.08,4701.21,72.76000213623047,PG
2021-12-09,0.08,4667.45,72.95999908447266,PG
2021-12-10,0.08,4712.02,74.19000244140625,PG
2021-12-13,0.08,4668.97,75.16000366210938,PG
2021-12-14,0.08,4634.09,75.20999908447266,PG
2021-12-15,0.08,4709.85,75.97000122070312,PG
2021-12-16,0.08,4668.67,76.51000213623047,PG
2021-12-17,0.08,4620.64,75.19999694824219,PG
2021-12-20,0.08,4568.02,74.70999908447266,PG
2021-12-21,0.08,4649.23,74.61000061035156,PG
2021-12-22,0.08,4696.56,75.08000183105469,PG
2021-12-23,0.08,4725.79,75.25,PG
2021-12-27,0.08,4791.19,76.05000305175781,PG
2021-12-28,0.08,4786.35,76.4800033569336,PG
2021-12-29,0.08,4793.06,76.83000183105469,PG
2021-12-30,0.08,4778.73,76.58999633789062,PG
2021-12-31,0.07,4766.18,77.11000061035156,PG
2022-01-03,0.08,4796.56,77.0999984741211,PG
2022-01-04,0.08,4793.54,77.62000274658203,PG
2022-01-05,0.08,4700.58,77.55000305175781,PG
2022-01-06,0.08,4696.05,77.33999633789062,PG
2022-01-07,0.08,4677.03,77.41999816894531,PG
2022-01-10,0.08,4670.29,76.80999755859375,PG
2022-01-11,0.08,4713.07,76.72000122070312,PG
2022-01-12,0.08,4726.35,76.75,PG
2022-01-13,0.08,4659.03,76.88999938964844,PG
2022-01-14,0.08,4662.85,77.02999877929688,PG
2022-01-18,0.08,4577.11,75.91999816894531,PG
2022-01-19,0.08,4532.76,76.4000015258789,PG
2022-01-20,0.08,4482.73,75.9000015258789,PG
2022-01-21,0.08,4397.94,75.95999908447266,PG
2022-01-24,0.08,4410.13,75.70999908447266,PG
2022-01-25,0.08,4356.45,74.87000274658203,PG
2022-01-26,0.08,4349.93,74.30000305175781,PG
2022-01-27,0.08,4326.51,74.80000305175781,PG
2022-01-28,0.08,4431.85,75.68000030517578,PG
2022-01-31,0.08,4515.55,75.97000122070312,PG
2022-02-01,0.08,4546.54,75.9000015258789,PG
2022-02-02,0.08,4589.38,76.80999755859375,PG
2022-02-03,0.08,4477.44,76.83000183105469,PG
2022-02-04,0.08,4500.53,75.88999938964844,PG
2022-02-07,0.08,4483.87,76.02999877929688,PG
2022-02-08,0.08,4521.54,76.31999969482422,PG
2022-02-09,0.08,4587.18,76.33999633789062,PG
2022-02-10,0.08,4504.08,75.5199966430664,PG
2022-02-11,0.08,4418.64,75.25,PG
2022-02-14,0.08,4401.67,75.04000091552734,PG
2022-02-15,0.08,4471.07,75.16999816894531,PG
2022-02-16,0.08,4475.01,75.30999755859375,PG
2022-02-17,0.08,4380.26,75.88999938964844,PG
2022-02-18,0.08,4348.87,76.02999877929688,PG
2022-02-22,0.08,4304.76,75.44000244140625,PG
2022-02-23,0.08,4225.5,74.83000183105469,PG
2022-02-24,0.08,4288.7,73.54000091552734,PG
2022-02-25,0.08,4384.65,75.91000366210938,PG
2022-02-28,0.08,4373.94,74.9000015258789,PG
2022-03-01,0.08,4306.26,74.45999908447266,PG
2022-03-02,0.08,4386.54,75.25,PG
2022-03-03,0.08,4363.49,75.86000061035156,PG
2022-03-04,0.08,4328.87,75.87000274658203,PG
2022-03-07,0.08,4201.09,74.48999786376953,PG
2022-03-08,0.08,4170.7,72.4800033569336,PG
2022-03-09,0.08,4277.88,72.97000122070312,PG
2022-03-10,0.08,4259.52,72.27999877929688,PG
2022-03-11,0.08,4204.31,71.44000244140625,PG
2022-03-14,0.08,4173.11,71.81999969482422,PG
2022-03-15,0.08,4262.45,73.43000030517578,PG
2022-03-16,0.08,4357.86,73.51000213623047,PG
2022-03-17,0.33,4411.67,74.0199966430664,PG
2022-03-18,0.33,4463.12,74.19000244140625,PG
2022-03-21,0.33,4461.18,73.94999694824219,PG
2022-03-22,0.33,4511.61,74.5,PG
2022-03-23,0.33,4456.24,73.9000015258789,PG
2022-03-24,0.33,4520.16,74.41999816894531,PG
2022-03-25,0.33,4543.06,75.04000091552734,PG
2022-03-28,0.33,4575.52,75.3499984741211,PG
2022-03-29,0.33,4631.6,76.0199966430664,PG
2022-03-30,0.33,4602.45,76.06999969482422,PG
2022-03-31,0.33,4530.41,75.88999938964844,PG
2022-04-01,0.33,4545.86,76.6500015258789,PG
2022-04-04,0.33,4582.64,76.41000366210938,PG
2022-04-05,0.33,4525.12,76.4800033569336,PG
2022-04-06,0.33,4481.15,77.44999694824219,PG
2022-04-07,0.33,4500.21,78.38999938964844,PG
2022-04-08,0.33,4488.28,78.72000122070312,PG
2022-04-11,0.33,4412.53,78.4000015258789,PG
2022-04-12,0.33,4397.45,78.41999816894531,PG
2022-04-13,0.33,4446.59,78.86000061035156,PG
2022-04-14,0.33,4392.59,78.83999633789062,PG
2022-04-18,0.33,4391.69,78.19000244140625,PG
2022-04-19,0.33,4462.21,79.37999725341797,PG
2022-04-20,0.33,4459.45,80.56999969482422,PG
2022-04-21,0.33,4393.66,80.5,PG
2022-04-22,0.33,4271.78,79.23999786376953,PG
2022-04-25,0.33,4296.12,79.58999633789062,PG
2022-04-26,0.33,4175.2,78.36000061035156,PG
2022-04-27,0.33,4183.96,78.6500015258789,PG
2022-04-28,0.33,4287.5,79.80999755859375,PG
2022-04-29,0.33,4131.93,77.63999938964844,PG
2022-05-02,0.33,4155.38,76.62000274658203,PG
2022-05-03,0.33,4175.48,76.4000015258789,PG
2022-05-04,0.33,4300.17,78.12000274658203,PG
2022-05-05,0.83,4146.87,76.63999938964844,PG
2022-05-06,0.83,4123.34,76.72000122070312,PG
2022-05-09,0.83,3991.24,76.69000244140625,PG
2022-05-10,0.83,4001.05,76.16000366210938,PG
2022-05-11,0.83,3935.18,75.83000183105469,PG
2022-05-12,0.83,3930.08,75.80999755859375,PG
2022-05-13,0.83,4023.89,76.94999694824219,PG
2022-05-16,0.83,4008.01,77.30000305175781,PG
2022-05-17,0.83,4088.85,76.7699966430664,PG
2022-05-18,0.83,3923.68,71.83000183105469,PG
2022-05-19,0.83,3900.79,70.55000305175781,PG
2022-05-20,0.83,3901.36,70.69999694824219,PG
2022-05-23,0.83,3973.75,72.16000366210938,PG
2022-05-24,0.83,3941.48,73.33999633789062,PG
2022-05-25,0.83,3978.73,73.36000061035156,PG
2022-05-26,0.83,4057.84,74.13999938964844,PG
2022-05-27,0.83,4158.24,75.0,PG
2022-05-31,0.83,4132.15,74.47000122070312,PG
2022-06-01,0.83,4101.23,73.5,PG
2022-06-02,0.83,4176.82,74.56999969482422,PG
2022-06-03,0.83,4108.54,73.81999969482422,PG
2022-06-06,0.83,4121.43,73.8499984741211,PG
2022-06-07,0.83,4160.68,74.23999786376953,PG
2022-06-08,0.83,4115.77,73.33000183105469,PG
2022-06-09,0.83,4017.82,72.2300033569336,PG
2022-06-10,0.83,3900.86,71.91999816894531,PG
2022-06-13,0.83,3749.63,70.37000274658203,PG
2022-06-14,0.83,3735.48,69.54000091552734,PG
2022-06-15,0.83,3789.99,69.61000061035156,PG
2022-06-16,1.58,3666.77,69.08000183105469,PG
