,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
681,2023-03-16,HD,272.53997802734375,288.0299987792969,285.0,287.0,4400200.0,3.0,-6.56833932156627,296.08685442191904,262.36655439155754,41.96381513216717,-82.46424924514156,36.688850953468865,288.108842976888,294.7222208658854,22.989999771118164,37.34079045559437
681,2023-03-16,HON,181.17483520507812,189.77000427246094,186.3000030517578,187.3699951171875,3852200.0,3.0,-2.7407167132879238,191.49432191057932,180.33474608258476,40.740963031230265,-145.4216047919541,44.57435719839796,188.3413828531901,194.2186264038086,22.989999771118164,37.34079045559437
681,2023-03-16,IBM,115.29522705078125,124.81999969482422,121.91999816894531,122.95999908447266,6438700.0,3.0,-2.6135316125948833,125.08915072520806,113.16793087879584,36.68994093917761,-138.8302229564433,39.037579055964564,121.09212341308594,124.9184331258138,22.989999771118164,37.34079045559437
681,2023-03-16,INTC,29.456506729125977,30.270000457763672,28.389999389648438,28.389999389648438,75779500.0,3.0,0.18785562882024465,28.585121485656693,23.198988774353076,58.00168196555422,116.72671765114875,40.229258257316935,26.609486389160157,26.891577688852944,22.989999771118164,37.34079045559437
681,2023-03-16,JNJ,144.7892608642578,154.3699951171875,152.60000610351562,153.4499969482422,7605500.0,3.0,-2.328664271755457,150.05943598075157,140.9413178034281,38.949877966469934,-67.39150419803252,23.0025202374963,147.65417073567707,154.65098826090494,22.989999771118164,37.34079045559437
681,2023-03-16,JPM,123.51753234863281,131.9499969482422,126.0199966430664,128.00999450683594,24558500.0,3.0,-2.2318947358745334,139.8398678698493,121.24738875246517,44.77250827935191,-193.91676494449172,42.09676505605688,131.721177927653,130.09270502726238,22.989999771118164,37.34079045559437
681,2023-03-16,KO,56.73972702026367,60.34000015258789,59.70000076293945,60.09000015258789,15658300.0,3.0,-0.042604474459281505,56.71132903571663,55.01836685661735,51.3506492061265,107.08562221601369,1.1580720203414063,55.89079895019531,56.898946380615236,22.989999771118164,37.34079045559437
681,2023-03-16,MCD,258.32000732421875,270.67999267578125,265.510009765625,265.7799987792969,3097900.0,3.0,0.2770329198711181,258.9432329958569,248.34474918187746,54.29232322084144,129.80125804546583,6.551814714012169,252.881689453125,253.5255325317383,22.989999771118164,37.34079045559437
681,2023-03-16,MMM,80.0687026977539,87.31605529785156,84.84949493408203,85.10033416748047,4356550.0,3.0,-2.1841384675361155,87.46379900915777,78.05966443078363,39.548397024643066,-130.64769029745293,24.8058282482193,84.43272476196289,88.20256462097169,22.989999771118164,37.34079045559437
681,2023-03-16,MRK,101.4739761352539,107.70999908447266,104.2300033569336,106.5,9441500.0,3.0,-0.07427006400388336,104.75675059373248,98.66091145460737,51.043384888837586,-39.595588108090766,14.81743081759487,101.10316060384115,102.26686058044433,22.989999771118164,37.34079045559437
681,2023-03-16,MSFT,271.8759460449219,276.55999755859375,263.2799987792969,265.2099914550781,54768800.0,3.0,2.947135533396107,264.71964591756347,237.55291115030764,60.52222957013533,141.36913887861553,38.49501271556497,254.2953099568685,244.2258290608724,22.989999771118164,37.34079045559437
681,2023-03-16,NKE,116.84415435791016,120.80999755859375,116.61000061035156,116.86000061035156,5658700.0,3.0,-1.000503851554015,119.60165861497325,111.94420625319083,52.064722930847296,-50.4334237166466,6.631814690756569,117.54443639119467,117.81362864176432,22.989999771118164,37.34079045559437
681,2023-03-16,PG,135.99134826660156,143.1199951171875,141.61000061035156,141.94000244140625,7063400.0,3.0,-0.26619883697838986,135.75507017476485,129.2105868686922,52.47944605190283,168.43892437636484,21.73915019008825,132.68443450927734,136.56585286458332,22.989999771118164,37.34079045559437
681,2023-03-16,TRV,165.53427124023438,172.91000366210938,165.85000610351562,167.2100067138672,2264000.0,3.0,-3.6690826960348772,183.55370305029612,161.7762362197234,42.20311392220084,-179.60817602408275,32.741390138003915,174.26599833170573,177.30436579386392,22.989999771118164,37.34079045559437
681,2023-03-16,UNH,457.5259704589844,473.3900146484375,463.1000061035156,464.7099914550781,2940500.0,3.0,-5.881076648392252,481.59063429899,441.5610563748382,44.02654182212126,-76.70306563095906,17.97347313152458,463.4643290201823,474.336387125651,22.989999771118164,37.34079045559437
681,2023-03-16,V,214.1593017578125,217.5800018310547,208.75999450683594,215.1699981689453,13674600.0,3.0,-1.645814242374371,223.28136272192046,210.78883533716157,48.55575933386776,-128.67556192471108,36.13655925086848,219.93851114908855,216.76291046142578,22.989999771118164,37.34079045559437
681,2023-03-16,VZ,31.38140296936035,36.880001068115234,36.439998626708984,36.81999969482422,29164400.0,3.0,-0.7384012867088003,34.63210188042514,30.768694437629065,39.13332110842198,-120.96056878183002,28.958862167058406,33.42573897043864,33.82952432632446,22.989999771118164,37.34079045559437
681,2023-03-16,WBA,29.192487716674805,33.630001068115234,33.0099983215332,33.22999954223633,7387000.0,3.0,-0.6762084076288026,32.67605963269105,28.430692762938833,41.165423510304635,-141.233056831892,39.188810790904135,30.935705439249674,31.44508876800537,22.989999771118164,37.34079045559437
681,2023-03-16,WMT,44.92361831665039,46.54999923706055,45.959999084472656,46.47666549682617,28905600.0,3.0,-0.445190418723584,47.50413776662276,43.66613963816239,45.62548491956783,-80.00684799584285,16.775990190563732,45.81708653767904,46.09934616088867,22.989999771118164,37.34079045559437
682,2023-03-17,AAPL,153.45248413085938,156.74000549316406,154.27999877929688,156.0800018310547,98944600.0,4.0,1.8596382060885333,154.85230217613196,142.93658484779382,56.68044623843144,124.12095870310272,24.80225559923311,149.7407658894857,141.74747174580892,25.510000228881836,36.61673376451353
682,2023-03-17,AMGN,215.73663330078125,233.80999755859375,228.52000427246094,233.57000732421875,7817000.0,4.0,-3.379384231046714,226.2622986873673,211.89555043372647,39.98324159129382,-88.05678118384851,20.195433034880512,221.15516255696613,232.80431467692057,25.510000228881836,36.61673376451353
682,2023-03-17,AXP,152.07852172851562,158.64999389648438,154.89999389648438,158.22000122070312,7447200.0,4.0,-2.80299672219698,180.20175598564794,151.91181975898098,43.74508189658406,-217.96481238788803,18.204933662541002,168.7629201253255,159.1645502726237,25.510000228881836,36.61673376451353
682,2023-03-17,BA,201.0500030517578,202.8300018310547,199.0,201.35000610351562,9858900.0,4.0,-1.5568695714095782,214.59399873623664,195.94600370516963,49.771932533236864,-97.2043938344887,9.883816198105096,207.83700052897134,206.0435002644857,25.510000228881836,36.61673376451353
682,2023-03-17,CAT,207.59860229492188,217.39999389648438,211.42999267578125,217.39999389648438,7203000.0,4.0,-6.927881104478729,253.59241331950878,205.45529023273733,38.94693346798246,-203.2634557411977,48.73360606126699,232.81341298421225,236.0263526916504,25.510000228881836,36.61673376451353
682,2023-03-17,CRM,183.53488159179688,187.66000366210938,184.17999267578125,186.0399932861328,10493300.0,4.0,5.422389815720749,193.49914176872576,153.91348182746563,60.51220546710945,108.13030082651694,28.10772953537158,172.13192647298177,158.85572560628256,25.510000228881836,36.61673376451353
682,2023-03-17,CSCO,46.904056549072266,50.54999923706055,49.7400016784668,50.2599983215332,47642700.0,4.0,0.28753996051941044,47.14144457919699,44.66678143398661,57.15760694434289,122.86698112787086,23.196964480116513,45.55491015116374,45.12037436167399,25.510000228881836,36.61673376451353
682,2023-03-17,CVX,140.21372985839844,155.3800048828125,150.60000610351562,153.6199951171875,33161800.0,4.0,-3.3438831284499315,154.59079208963678,141.31507186299993,38.55709584804074,-176.94243599466205,45.58967040423427,150.5005076090495,155.90490951538087,25.510000228881836,36.61673376451353
682,2023-03-17,DIS,92.06269073486328,94.2699966430664,92.91000366210938,94.05000305175781,12943200.0,4.0,-2.784170384013123,104.41939878911845,89.67878236322531,41.67294121731795,-109.40466765689949,26.06472305677732,100.68154958089193,98.49785893758138,25.510000228881836,36.61673376451353
682,2023-03-17,DOW,44.69992446899414,50.84000015258789,49.70000076293945,50.70000076293945,11632000.0,4.0,-1.4718298217680186,54.26829238084217,44.631327675310175,38.16308280544667,-200.46207670082507,59.226502268674196,50.55901362101237,49.68026180267334,25.510000228881836,36.61673376451353
682,2023-03-17,GS,287.8859558105469,310.3999938964844,301.8699951171875,310.0899963378906,6369800.0,4.0,-11.950002898614969,362.4867379498297,288.1482321429437,35.161640057033,-194.26571950348608,41.25184197149126,333.64296569824216,332.64842681884767,25.510000228881836,36.61673376451353
682,2023-03-17,HD,274.1178283691406,291.95001220703125,286.260009765625,287.82000732421875,8342000.0,4.0,-6.224850055569675,290.44144207969924,265.10907061561323,42.84756240314967,-69.18619870114954,24.322443752941695,286.5577036539714,294.2999003092448,25.510000228881836,36.61673376451353
682,2023-03-17,HON,176.86434936523438,188.00999450683594,184.22999572753906,187.80999755859375,7383700.0,4.0,-3.1628300527879105,191.82719256400733,178.69248364448876,37.67048091623009,-179.58001438754198,49.051056022367405,187.6501922607422,193.84079335530598,25.510000228881836,36.61673376451353
682,2023-03-17,IBM,114.36140441894531,124.5199966430664,122.93000030517578,124.08000183105469,37400200.0,4.0,-2.6441849565063364,124.29308634699815,112.91829518376356,35.52898127032647,-130.9081847142635,39.037579055964564,120.75172271728516,124.71048088073731,25.510000228881836,36.61673376451353
682,2023-03-17,INTC,29.095378875732422,31.0,29.440000534057617,29.920000076293945,80628500.0,4.0,0.3596054625430014,28.94152071838378,22.999730082702644,56.72108624084227,138.18895322034737,45.367367803929405,26.608947436014812,26.94595063527425,25.510000228881836,36.61673376451353
682,2023-03-17,JNJ,143.23826599121094,154.9499969482422,152.3000030517578,154.47999572753906,20540700.0,4.0,-2.279881168392251,149.8222875299275,140.7338449773967,37.1279818145052,-70.66079615959318,18.214713925740075,147.27886149088542,154.308718363444,25.510000228881836,36.61673376451353
682,2023-03-17,JPM,118.85079193115234,128.47999572753906,125.44999694824219,128.3800048828125,38396000.0,4.0,-2.7458201123025248,140.29058866683926,119.284228227692,41.095792239593635,-208.23897754731377,43.37896978388952,131.30772094726564,130.04080492655436,25.510000228881836,36.61673376451353
682,2023-03-17,KO,56.47624969482422,60.349998474121094,59.63999938964844,60.310001373291016,27351200.0,4.0,-0.004000058220007929,56.76827438071084,55.079114840480564,50.200223156905125,84.43253369768946,0.1169977239690938,55.89703598022461,56.862223052978514,25.510000228881836,36.61673376451353
682,2023-03-17,MCD,255.10256958007812,269.9700012207031,265.7099914550781,269.57000732421875,5075300.0,4.0,0.35214889731011567,259.08224721540614,248.48222879777742,51.485693970290434,78.45185759284398,6.551814714012163,253.05675354003907,253.57161483764648,25.510000228881836,36.61673376451353
682,2023-03-17,MMM,79.15438842773438,87.34114074707031,85.25919342041016,87.24916076660156,13617297.0,4.0,-2.191588729268261,87.1141838031378,77.7193122906122,38.452230480421385,-125.88624118793365,24.619159052932353,84.03067576090494,87.97828547159831,25.510000228881836,36.61673376451353
682,2023-03-17,MRK,98.41105651855469,107.30999755859375,103.48999786376953,107.1500015258789,26402100.0,4.0,-0.30790160115907383,104.93633593168707,98.32301694306878,46.37604608273377,-105.35396632194035,18.531241096463944,101.14583791097006,102.19462979634604,25.510000228881836,36.61673376451353
682,2023-03-17,MSFT,275.0553894042969,283.3299865722656,276.32000732421875,278.260009765625,69527400.0,4.0,4.325938289542421,269.07062355105114,234.9028887170153,61.58922881612069,195.0728392676174,44.74479641739204,254.80359649658203,244.87518107096355,25.510000228881836,36.61673376451353
682,2023-03-17,NKE,116.59236145019531,121.7300033569336,118.66999816894531,121.16999816894531,12868900.0,4.0,-0.8352307200970444,118.8683340012968,112.32536640763874,51.72958280750963,-24.066759419492428,11.304515729593618,117.27639846801758,118.09824142456054,25.510000228881836,36.61673376451353
682,2023-03-17,PG,136.0294189453125,143.38999938964844,141.52999877929688,142.5,16018800.0,4.0,-0.0006131784639080706,136.2546431526684,129.2620575919605,52.5373036766379,168.88847749559247,22.994620067224595,132.7085454305013,136.46224034627278,25.510000228881836,36.61673376451353
682,2023-03-17,TRV,158.6326141357422,170.72999572753906,164.07000732421875,170.14999389648438,4491900.0,4.0,-4.192502227579865,184.3341704307881,159.35472117077438,37.65698553971993,-199.46333054470523,36.468859029319304,173.76073557535807,177.02368570963543,25.510000228881836,36.61673376451353
682,2023-03-17,UNH,455.0833740234375,472.010009765625,466.29998779296875,471.3900146484375,5290000.0,4.0,-5.500233006961253,480.5261747303441,441.0629793223902,43.20107394891031,-74.75633103140686,17.973473131524585,463.4753479003906,473.4924285888672,25.510000228881836,36.61673376451353
682,2023-03-17,V,214.10018920898438,218.66000366210938,214.8699951171875,214.8699951171875,18801200.0,4.0,-1.6628871732247035,222.45166637144283,210.7873045758228,48.505388128018865,-88.60191128174213,31.53883927914575,219.55371551513673,216.97581176757814,25.510000228881836,36.61673376451353
682,2023-03-17,VZ,31.561553955078125,36.83000183105469,36.15999984741211,36.54999923706055,47352500.0,4.0,-0.725072391477255,34.43310121031044,30.706039681718366,40.341535059645075,-117.35566667503548,33.516600619164706,33.281614240010576,33.834287579854326,25.510000228881836,36.61673376451353
682,2023-03-17,WBA,28.755603790283203,33.34000015258789,32.529998779296875,33.150001525878906,17224300.0,4.0,-0.710893454940976,32.59500215433336,28.21379663564467,39.672779884203045,-149.8070170441734,44.97762154799657,30.810248438517252,31.35922056833903,25.510000228881836,36.61673376451353
682,2023-03-17,WMT,45.287479400634766,46.496665954589844,45.86333465576172,46.063331604003906,43081200.0,4.0,-0.39409773551373917,47.367425740449924,43.663769327909456,47.382333059602466,-69.41336369646754,18.802200507678208,45.77773590087891,46.08409277598063,25.510000228881836,36.61673376451353
683,2023-03-20,AAPL,155.8284912109375,157.82000732421875,154.14999389648438,155.07000732421875,73641400.0,0.0,2.136434641520026,155.79923045722765,142.46981251152235,58.3901899936707,148.20953321069686,27.915964426830925,149.8442403157552,142.16495628356932,24.149999618530273,31.014018734596196
683,2023-03-20,AMGN,220.36512756347656,235.16000366210938,230.13999938964844,230.5800018310547,2020800.0,0.0,-2.946780858916952,225.2923088090931,212.3200721723522,43.82840599073415,-41.93377044390323,14.234295159282192,220.89520263671875,232.37063700358073,24.149999618530273,31.014018734596196
683,2023-03-20,AXP,154.2355194091797,160.69000244140625,157.57000732421875,158.3699951171875,3054300.0,0.0,-3.1378514594632634,179.91832361913575,150.39191655420407,45.42719734362655,-159.0919707529831,11.970321525404538,168.1112848917643,159.3838663736979,24.149999618530273,31.014018734596196
683,2023-03-20,BA,204.77000427246094,205.8699951171875,200.8699951171875,201.1199951171875,4764000.0,0.0,-1.3951775842454026,213.75123726762615,196.09976523481527,51.68774809808721,-52.272445549920775,3.211146143764395,207.79566752115886,206.31816711425782,24.149999618530273,31.014018734596196
683,2023-03-20,CAT,212.7158966064453,221.8699951171875,216.47999572753906,217.35000610351562,3464200.0,0.0,-7.149423686315458,252.92474158365783,203.46968590657653,41.8626719988685,-146.56227376857893,36.886779486979044,231.9299524943034,235.80566584269206,24.149999618530273,31.014018734596196
683,2023-03-20,CRM,183.93203735351562,185.52000427246094,182.64999389648438,184.2100067138672,5513200.0,0.0,5.422893841118878,194.44476821869603,154.96156875640162,60.68550695804706,90.31228050205434,24.04246995424725,172.60222320556642,159.79565709431967,24.149999618530273,31.014018734596196
683,2023-03-20,CSCO,47.60495376586914,51.040000915527344,50.0099983215332,50.220001220703125,22699700.0,0.0,0.3937494996132429,47.19236056134731,44.63175175859899,59.42470117605753,149.625053869819,28.471658072902585,45.626868947347006,45.18182716369629,24.149999618530273,31.014018734596196
683,2023-03-20,CVX,142.27545166015625,155.77999877929688,151.2899932861328,151.74000549316406,8469200.0,0.0,-3.3931118218695246,154.60439750216855,140.54029549099553,40.72489735342992,-150.35945663088384,43.60036587531672,150.08985188802083,155.6506197611491,24.149999618530273,31.014018734596196
683,2023-03-20,DIS,93.07024383544922,94.91999816894531,93.0,93.43000030517578,6657200.0,0.0,-2.7108127856339905,103.31949023222687,89.69211407685516,43.12995358032533,-97.86486262336713,22.005946252660653,100.13859049479167,98.61639455159505,24.149999618530273,31.014018734596196
683,2023-03-20,DOW,45.80803680419922,51.40999984741211,50.61800003051758,50.66999816894531,5403200.0,0.0,-1.5126162027999683,54.16984603955872,44.17876502916687,41.712049088208886,-151.53641661185486,50.130415060240495,50.32031517028808,49.713051350911456,24.149999618530273,31.014018734596196
683,2023-03-20,GS,293.56707763671875,312.20001220703125,306.260009765625,306.7799987792969,3963700.0,0.0,-12.486335790515056,360.91588290445,284.37467495687815,37.66402107003406,-157.12811867490245,38.081681528193165,331.81597900390625,332.13452301025393,24.149999618530273,31.014018734596196
683,2023-03-20,HD,274.9447326660156,289.8299865722656,286.6099853515625,287.42999267578125,3677800.0,0.0,-5.818832196071526,283.6693027504303,269.37147178570257,43.31551956445269,-68.59669959740611,24.32244375294168,285.2948954264323,293.93052469889324,24.149999618530273,31.014018734596196
683,2023-03-20,HON,181.8836669921875,190.24000549316406,185.50999450683594,185.9600067138672,2840800.0,0.0,-3.0571005787043077,190.68482015472466,178.83110849517766,42.85813933745854,-123.21933768569515,36.36707774783595,187.27527262369793,193.51358388264973,24.149999618530273,31.014018734596196
683,2023-03-20,IBM,116.44169616699219,126.16000366210938,124.19000244140625,124.30999755859375,4588300.0,0.0,-2.4721187479715923,123.12719732880751,113.24466317534288,39.91075526520945,-93.75707295559353,25.140955838025747,120.46392008463542,124.50051282246908,24.149999618530273,31.014018734596196
683,2023-03-20,INTC,28.46095848083496,29.899999618530273,28.6299991607666,29.799999237060547,38780100.0,0.0,0.43946019578077156,29.19374313726719,22.898791500183982,54.53297180304385,100.1653869586845,31.916770010974748,26.583082707722983,26.995374902089438,24.149999618530273,31.014018734596196
683,2023-03-20,JNJ,144.65765380859375,154.07000732421875,152.3800048828125,152.47000122070312,7129000.0,0.0,-2.1024517182920306,148.71336738585273,141.23176200867852,39.79404792112242,-63.06448965387166,18.214713925740057,146.97979787190755,153.9871493021647,24.149999618530273,31.014018734596196
683,2023-03-20,JPM,120.10721588134766,129.47000122070312,126.01000213623047,126.98999786376953,22875500.0,0.0,-3.0169492503737985,140.1862163521593,117.96212425453012,42.41289520618648,-165.0650619910702,37.7169846022293,130.8684425354004,129.9999989827474,24.149999618530273,31.014018734596196
683,2023-03-20,KO,57.02200698852539,60.599998474121094,59.970001220703125,60.15999984741211,12904100.0,0.0,0.06982734611707997,56.9421032784525,54.99351302403773,52.481385014282,166.2879301361501,5.204845192195279,55.93547172546387,56.83537375132243,24.149999618530273,31.014018734596196
683,2023-03-20,MCD,258.4822998046875,271.3800048828125,267.8399963378906,267.8399963378906,2108900.0,0.0,0.6765954628244799,259.49289962465923,248.2911595184072,54.06602705880863,147.5066377574057,11.930189600887362,253.31220143636068,253.65155970255535,24.149999618530273,31.014018734596196
683,2023-03-20,MMM,80.14554595947266,87.33277893066406,86.30435180664062,86.46321105957031,3255392.0,0.0,-2.0933837610933352,86.39740950644781,77.76916840492913,40.30762786351197,-104.30144658347719,24.61915905293236,83.73243967692058,87.78720792134602,24.149999618530273,31.014018734596196
683,2023-03-20,MRK,100.0654067993164,106.91000366210938,104.81999969482422,104.81999969482422,12865800.0,0.0,-0.3554664400528509,104.81925334044566,98.16463871888051,48.982580570916355,-76.51715322330024,18.53124109646395,101.25993347167969,102.1457467397054,24.149999618530273,31.014018734596196
683,2023-03-20,MSFT,267.9680480957031,277.4800109863281,269.8500061035156,276.9800109863281,43466600.0,0.0,4.791526460885564,271.1965680817756,234.17175772388848,57.97584500413732,120.4636580894762,31.132111196327845,255.2801966349284,245.38431828816732,24.149999618530273,31.014018734596196
683,2023-03-20,NKE,117.3768081665039,122.68000030517578,119.80999755859375,120.98999786376953,7594100.0,0.0,-0.6336479791064704,117.90372811632454,112.97183035535514,52.710629348666046,7.676251014732504,15.947680766311,117.08118438720703,118.3933531443278,24.149999618530273,31.014018734596196
683,2023-03-20,PG,138.12322998046875,145.39999389648438,143.22999572753906,143.5,8379200.0,0.0,0.37450140213357486,137.2425704122107,128.76141365761353,55.61208327093517,250.70908202836588,31.712143945362197,132.78849131266276,136.39257837931316,24.149999618530273,31.014018734596196
683,2023-03-20,TRV,162.1699676513672,169.25,165.75,166.25,2037600.0,0.0,-4.272628905149787,183.9630772460272,158.1812800537775,41.02529011943454,-157.0099793592117,36.46885902931932,173.34119364420573,176.76562576293946,24.149999618530273,31.014018734596196
683,2023-03-20,UNH,462.31427001953125,479.82000732421875,470.0,470.0,3119400.0,0.0,-4.562346906357334,476.85885182754686,442.75791147811725,46.28527452997963,-28.714803699210638,1.5331378733932837,463.6890848795573,472.8235549926758,24.149999618530273,31.014018734596196
683,2023-03-20,V,214.84869384765625,220.5500030517578,216.83999633789062,217.0,9817400.0,0.0,-1.5976033481766194,221.98437458847394,210.72178233291277,49.195754566013065,-61.925128321239235,23.722264701925035,219.1751937866211,217.19234186808268,24.149999618530273,31.014018734596196
683,2023-03-20,VZ,32.11061096191406,37.709999084472656,36.93000030517578,36.959999084472656,19247800.0,0.0,-0.6625671722579085,34.08357845189775,30.81621383783613,43.855333145927254,-72.02068331406048,9.841366045862516,33.16494223276774,33.848764705657956,24.149999618530273,31.014018734596196
683,2023-03-20,WBA,29.00025749206543,33.40999984741211,32.88999938964844,33.099998474121094,5488700.0,0.0,-0.7104504650298118,32.36787574937588,28.12898856947178,40.91391129396123,-122.56879321943462,42.85765796286879,30.710768445332846,31.27441167831421,24.149999618530273,31.014018734596196
683,2023-03-20,WMT,45.77478790283203,47.30666732788086,46.60333251953125,46.70000076293945,33928500.0,0.0,-0.3107031005100751,47.073661651598115,43.79697242738138,49.63679954473109,-7.8137429060601304,2.467766568540053,45.77522824605306,46.070220629374184,24.149999618530273,31.014018734596196
684,2023-03-21,AAPL,157.6897430419922,159.39999389648438,156.5399932861328,157.32000732421875,73938300.0,1.0,2.4774270416542663,157.26270500025765,142.07555336155878,59.67977698014247,183.9313355152423,32.29981402570222,150.1010279337565,142.5615650177002,21.3799991607666,20.61746714095348
684,2023-03-21,AMGN,218.70339965820312,235.27999877929688,231.0399932861328,234.72000122070312,2128600.0,1.0,-2.706824535772512,224.62682227711952,212.48891106028282,42.809747786867305,-42.32033001380734,13.698513890085223,220.62079976399738,231.88584314982097,21.3799991607666,20.61746714095348
684,2023-03-21,AXP,159.890380859375,164.57000732421875,161.6999969482422,162.94000244140625,3986800.0,1.0,-2.9133429873974706,179.57303986734144,149.87051329427965,49.52077931409618,-95.44775101259762,1.1260391893357595,167.72522633870443,159.67483673095703,21.3799991607666,20.61746714095348
684,2023-03-21,BA,204.6999969482422,207.86000061035156,203.88999938964844,207.3000030517578,4673300.0,1.0,-1.2581809981228673,213.70622615900027,196.06277561101928,51.649395382189496,-28.451183660691086,0.9957807663420656,207.72533416748047,206.4631670633952,21.3799991607666,20.61746714095348
684,2023-03-21,CAT,217.1669921875,226.0,223.61000061035156,224.05999755859375,3074600.0,1.0,-6.886448868624001,252.55218582272732,202.3176689136008,44.25804458556046,-99.17108846579136,26.903501851279206,231.07706756591796,235.55361989339193,21.3799991607666,20.61746714095348
684,2023-03-21,CRM,187.33763122558594,189.27999877929688,184.88999938964844,185.8699951171875,6982000.0,1.0,5.633160678833917,195.3620882350005,156.73099648179635,62.158703443437275,106.90884569860428,29.887269867261757,173.25190175374348,160.76173451741536,21.3799991607666,20.61746714095348
684,2023-03-21,CSCO,47.35263442993164,51.33000183105469,50.33000183105469,51.209999084472656,23334000.0,1.0,0.4523468894881759,47.37533886789117,44.5403574669477,58.27626461080887,146.98484667295102,31.4501133907931,45.72343711853027,45.23459345499675,21.3799991607666,20.61746714095348
684,2023-03-21,CVX,146.62893676757812,159.57000732421875,156.47000122070312,157.16000366210938,9753500.0,1.0,-3.045726808750146,154.5325260707265,140.45662035261333,44.96627501325623,-73.90137036469474,26.14279977315458,149.81853383382162,155.43802083333333,21.3799991607666,20.61746714095348
684,2023-03-21,DIS,95.36193084716797,96.8499984741211,95.16999816894531,95.16999816894531,7285800.0,1.0,-2.439633791260988,102.74497917592322,89.71839744150842,46.28701522795939,-65.99471073573565,10.694117180236852,99.69967931111654,98.77477137247722,21.3799991607666,20.61746714095348
684,2023-03-21,DOW,46.52294921875,52.59000015258789,51.57500076293945,52.41999816894531,4277400.0,1.0,-1.4703035029856153,54.09854247316428,43.88443405881814,43.86235638381705,-111.52489016060824,33.28121124489326,50.10279858907064,49.74289525349935,21.3799991607666,20.61746714095348
684,2023-03-21,GS,300.91741943359375,320.32000732421875,315.3500061035156,317.6199951171875,3242400.0,1.0,-12.177893146064832,359.2113281736899,282.1648162354898,40.725866872112384,-114.51809890145925,24.59709650739277,330.20732421875,331.65413462320964,21.3799991607666,20.61746714095348
684,2023-03-21,HD,275.1062927246094,292.8900146484375,287.6000061035156,291.42999267578125,4788200.0,1.0,-5.421527575596031,283.42025167965943,269.24549539065305,43.40917206930193,-58.94339564134082,15.038768852296085,284.1076192220052,293.492751566569,21.3799991607666,20.61746714095348
684,2023-03-21,HON,183.1097412109375,192.13999938964844,189.14999389648438,191.07000732421875,3133900.0,1.0,-2.841618852741874,190.36499673818682,178.71381643319992,44.035170920408866,-79.61523408878922,26.558193735725276,186.89834543863932,193.14947992960612,21.3799991607666,20.61746714095348
684,2023-03-21,IBM,117.0241928100586,127.1500015258789,125.66000366210938,126.9000015258789,3856300.0,1.0,-2.2626697783283163,122.61182265938791,113.28480362235038,41.07088824566034,-69.88505463852292,17.558934977823792,120.21867294311524,124.28716201782227,21.3799991607666,20.61746714095348
684,2023-03-21,INTC,27.777738571166992,29.170000076293945,27.979999542236328,29.0,55650800.0,1.0,0.4425144789333686,29.388512070059768,22.93826901209355,52.285901166524944,66.69310367155668,22.216257442957748,26.575599733988444,27.027144400278726,21.3799991607666,20.61746714095348
684,2023-03-21,JNJ,144.65765380859375,154.1300048828125,152.1699981689453,154.0,8376800.0,1.0,-1.9394804771218617,148.12699136780017,141.43179464294204,39.79404792112243,-60.76653745282625,19.510968997130917,146.71962127685546,153.63431498209636,21.3799991607666,20.61746714095348
684,2023-03-21,JPM,123.3285903930664,131.72999572753906,130.19000244140625,130.58999633789062,17807800.0,1.0,-2.9380154316842777,139.95740821337603,117.3331557514677,45.63697156776666,-103.61779823208843,25.612415982125285,130.51040649414062,129.98990707397462,21.3799991607666,20.61746714095348
684,2023-03-21,KO,56.758541107177734,60.75,59.880001068115234,60.56999969482422,13716500.0,1.0,0.10585635503586133,57.04743547285133,54.97994299089379,51.30767943788978,141.24353752005004,8.330203853572941,55.95454241434733,56.788414510091144,21.3799991607666,20.61746714095348
684,2023-03-21,MCD,257.9762878417969,270.8699951171875,267.6199951171875,270.0,3120100.0,1.0,0.8827153736627054,259.9237177990025,248.16600998420063,53.62428427635703,122.37355820155052,10.86593176710185,253.43402506510418,253.70867462158202,21.3799991607666,20.61746714095348
684,2023-03-21,MMM,80.13017272949219,88.19397735595703,86.42976379394531,87.9933090209961,3137826.0,1.0,-1.993812676041955,86.19799210501694,77.5874891571901,40.288140748780165,-90.37110093136583,17.712483615608456,83.45871480305989,87.56238276163737,21.3799991607666,20.61746714095348
684,2023-03-21,MRK,99.77236938476562,106.43000030517578,104.76000213623047,106.0,11571800.0,1.0,-0.4120576438790664,104.74421962050832,97.97715489121043,48.55015227906649,-97.29343374609613,18.858985616429315,101.3301498413086,102.07007382710775,21.3799991607666,20.61746714095348
684,2023-03-21,MSFT,269.4938049316406,275.0,269.5199890136719,274.8800048828125,34558700.0,1.0,5.223412024082336,273.5809659858974,233.86531086957132,58.51784079747483,106.11921627280049,30.46311392556423,255.85937042236327,245.87584584554037,21.3799991607666,20.61746714095348
684,2023-03-21,NKE,121.647705078125,126.05999755859375,122.97000122070312,123.5,15078800.0,1.0,-0.12779339445054916,119.34538789716257,112.00029081377494,57.56779640747867,114.83119306039217,29.903806650839737,117.08885091145834,118.55733197530111,21.3799991607666,20.61746714095348
