date,fb,vd,lm,sentiment,ticker
2023-12-20,0.5,0.4581928571428571,-0.1587301587301587,0.0,PG
2023-12-21,0.5208329111337662,0.5586364583333333,-0.0625,0.0,PG
2023-12-22,0.5093827211856842,0.501789,-0.0766666666666666,0.0,PG
2023-12-26,0.5,0.575856,-0.1233333333333333,0.0,PG
2023-12-27,0.5023283572757945,0.5037254901960785,-0.1111111111111111,0.0,PG
2023-12-28,0.5200026830037435,0.5035764705882353,-0.0735294117647058,0.0,PG
2023-12-29,0.5099999976158142,0.512194,-0.1466666666666666,0.0,PG
2024-01-02,,,,0.5,PG
2024-01-03,0.5,0.5042139999999999,-0.0933333333333333,0.0,PG
2024-01-04,0.5,0.4981755102040816,-0.142517006802721,0.0,PG
2024-01-05,0.5,0.5637666666666666,0.1666666666666666,0.0,PG
2024-01-08,0.5396036809565974,0.498563725490196,-0.1019607843137254,0.0,PG
2024-01-09,0.5095397854844729,0.4536645833333333,-0.0868055555555555,0.0,PG
2024-01-10,0.5207671916484833,0.4491799999999999,-0.2423333333333333,0.0,PG
2024-01-11,0.5137541179961347,0.4687095744680851,-0.1347517730496454,0.0,PG
2024-01-12,0.5,0.5099166666666667,-0.0555555555555555,0.0,PG
2024-01-16,0.5486998545880221,0.497234693877551,-0.0034013605442176,0.0,PG
2024-01-17,0.508105899773392,0.4640156862745098,-0.1405228758169934,0.0,PG
2024-01-18,0.5196049704271204,0.4716666666666667,-0.1568627450980392,0.0,PG
2024-01-19,0.5,0.51449375,-0.0625,0.0,PG
2024-01-22,0.5454401753165505,0.5362818181818182,-0.0681818181818181,0.0,PG
2024-01-23,0.5102040816326531,0.4388969387755102,-0.1564625850340135,0.0,PG
2024-01-24,0.5207811084886392,0.495225,-0.1302083333333333,0.0,PG
2024-01-25,0.5243485744406537,0.4937158536585366,-0.0691056910569105,0.0,PG
2024-01-26,0.5,0.4221541666666666,-0.0555555555555555,0.0,PG
2024-01-29,0.5096103698015213,0.4811980769230769,-0.1538461538461538,0.0,PG
2024-01-30,0.5172694590356615,0.4703907407407407,-0.2006172839506173,0.0,PG
2024-01-31,0.5712509666170392,0.4980857142857143,-0.0714285714285714,0.0,PG
2024-02-01,0.5209856772086989,0.4397697183098591,-0.1392018779342723,0.0,PG
2024-02-02,0.5,0.4329499999999999,-0.1333333333333333,0.0,PG
2024-02-05,0.5191325044286423,0.463018115942029,-0.144927536231884,0.0,PG
2024-02-06,0.7492072582244873,0.5,0.0,0.5,PG
2024-02-07,0.5228496742626977,0.4821285714285714,-0.1402116402116402,0.0,PG
2024-02-08,0.5098032413744459,0.5277617647058823,-0.1013071895424836,0.0,PG
2024-02-09,0.5,0.4822268292682927,-0.0447154471544715,0.0,PG
2024-02-12,0.5,0.7348560000000001,-0.02,0.0,PG
2024-02-13,0.5,0.582074358974359,-0.0982905982905982,0.0,PG
2024-02-14,0.5096116444239249,0.4966048076923077,-0.1580128205128205,0.0,PG
2024-02-15,0.5,0.5090135416666667,-0.1041666666666666,0.0,PG
2024-02-16,0.5240385186672211,0.475291,-0.0433333333333333,0.0,PG
2024-02-20,0.5,0.5299357142857143,0.0,0.5,PG
2024-02-21,0.5769012845479525,0.5149269230769231,-0.0384615384615384,0.0,PG
2024-02-22,0.5096146601897019,0.4344557692307692,-0.1923076923076923,0.0,PG
2024-02-23,0.5102448501485459,0.515286170212766,-0.1099290780141844,0.0,PG
2024-02-26,0.5,0.4863969999999999,-0.115,0.0,PG
2024-02-27,0.5,0.4341777777777778,-0.1203703703703703,0.0,PG
2024-02-28,0.530211608364897,0.4110028301886792,-0.1462264150943396,0.0,PG
2024-02-29,0.5105317410300759,0.4945666666666666,-0.1627450980392157,0.0,PG
2024-03-01,0.5,0.4477601851851852,-0.0910493827160493,0.0,PG
2024-03-04,0.5,0.5165,-0.1004901960784313,0.0,PG
2024-03-05,0.5113636363636364,0.4502488636363637,-0.1590909090909091,0.0,PG
2024-03-06,0.5,0.552667,-0.08,0.0,PG
2024-03-07,0.5099999046325684,0.496972,-0.113,0.0,PG
2024-03-08,0.5,0.4829872549019607,-0.1470588235294117,0.0,PG
2024-03-11,0.529343471807592,0.6030627450980393,-0.0245098039215686,1.0,PG
2024-03-12,0.5,0.4580999999999999,-0.1,0.0,PG
2024-03-13,0.5,0.4705388888888888,-0.074074074074074,0.0,PG
2024-03-14,0.5119872224330902,0.421367,-0.1933333333333333,0.0,PG
2024-03-15,0.5301536060869694,0.447984375,-0.0260416666666666,0.0,PG
2024-03-18,0.5,0.485344,-0.0766666666666666,0.0,PG
2024-03-19,0.5030797732373079,0.4381260416666666,-0.1996527777777777,0.0,PG
2024-03-20,0.5071236292521158,0.4450845238095238,-0.1805555555555555,0.0,PG
2024-03-21,0.5338875077388905,0.49045,-0.0493827160493827,0.0,PG
2024-03-22,0.5292983943340825,0.4557813725490196,-0.1209150326797385,0.0,PG
2024-03-25,0.5416666467984518,0.4730166666666666,-0.0972222222222222,0.0,PG
2024-03-26,0.5119546640153024,0.4063294117647059,-0.2990196078431372,0.0,PG
2024-03-27,0.5,0.424461,-0.1416666666666666,0.0,PG
2024-03-28,0.5,0.5442199999999999,-0.1375,0.0,PG
2020-07-01,0.5,0.4430325581395349,-0.1356589147286821,0.0,TRV
2020-07-02,0.5,0.5,0.0,0.5,TRV
2020-07-06,,,,0.5,TRV
2020-07-07,,,,0.5,TRV
2020-07-08,,,,0.5,TRV
2020-07-09,,,,0.5,TRV
2020-07-10,,,,0.5,TRV
2020-07-13,,,,0.5,TRV
2020-07-14,,,,0.5,TRV
2020-07-15,,,,0.5,TRV
2020-07-16,,,,0.5,TRV
2020-07-17,,,,0.5,TRV
2020-07-20,,,,0.5,TRV
2020-07-21,,,,0.5,TRV
2020-07-22,,,,0.5,TRV
2020-07-23,,,,0.5,TRV
2020-07-24,,,,0.5,TRV
2020-07-27,,,,0.5,TRV
2020-07-28,,,,0.5,TRV
2020-07-29,,,,0.5,TRV
2020-07-30,,,,0.5,TRV
2020-07-31,,,,0.5,TRV
2020-08-03,,,,0.5,TRV
2020-08-04,,,,0.5,TRV
2020-08-05,,,,0.5,TRV
2020-08-06,,,,0.5,TRV
2020-08-07,,,,0.5,TRV
2020-08-10,,,,0.5,TRV
2020-08-11,,,,0.5,TRV
2020-08-12,,,,0.5,TRV
2020-08-13,0.5,0.5,0.0,0.5,TRV
2020-08-14,,,,0.5,TRV
2020-08-17,,,,0.5,TRV
2020-08-18,,,,0.5,TRV
2020-08-19,,,,0.5,TRV
2020-08-20,,,,0.5,TRV
2020-08-21,,,,0.5,TRV
2020-08-24,,,,0.5,TRV
2020-08-25,,,,0.5,TRV
2020-08-26,,,,0.5,TRV
2020-08-27,,,,0.5,TRV
2020-08-28,,,,0.5,TRV
2020-08-31,,,,0.5,TRV
2020-09-01,0.5407915760059746,0.4478816326530612,-0.1666666666666666,0.0,TRV
2020-09-02,,,,0.5,TRV
2020-09-03,,,,0.5,TRV
2020-09-04,,,,0.5,TRV
2020-09-08,,,,0.5,TRV
2020-09-09,,,,0.5,TRV
2020-09-10,,,,0.5,TRV
2020-09-11,,,,0.5,TRV
2020-09-14,,,,0.5,TRV
2020-09-15,,,,0.5,TRV
2020-09-16,0.9999991655349731,0.648,0.0,1.0,TRV
2020-09-17,,,,0.5,TRV
2020-09-18,,,,0.5,TRV
2020-09-21,,,,0.5,TRV
2020-09-22,,,,0.5,TRV
2020-09-23,,,,0.5,TRV
2020-09-24,,,,0.5,TRV
2020-09-25,,,,0.5,TRV
2020-09-28,,,,0.5,TRV
2020-09-29,,,,0.5,TRV
2020-09-30,0.5,0.7294,0.0,0.5,TRV
2020-10-01,,,,0.5,TRV
2020-10-02,,,,0.5,TRV
2020-10-05,,,,0.5,TRV
2020-10-06,,,,0.5,TRV
2020-10-07,0.5,0.25305,0.0,0.0,TRV
2020-10-08,,,,0.5,TRV
2020-10-09,0.5,0.5,0.0,0.5,TRV
2020-10-12,0.5,0.57955,0.0,0.5,TRV
2020-10-13,0.5,0.5,-0.5,0.0,TRV
2020-10-14,,,,0.5,TRV
2020-10-15,,,,0.5,TRV
2020-10-16,,,,0.5,TRV
2020-10-19,,,,0.5,TRV
2020-10-20,0.5,0.5,0.0,0.5,TRV
2020-10-21,0.5,0.6591,0.0,0.5,TRV
2020-10-22,,,,0.5,TRV
2020-10-23,,,,0.5,TRV
2020-10-26,,,,0.5,TRV
2020-10-27,,,,0.5,TRV
2020-10-28,0.5099999523162841,0.460968,-0.1,0.0,TRV
2020-10-29,,,,0.5,TRV
2020-10-30,,,,0.5,TRV
2020-11-02,,,,0.5,TRV
2020-11-03,,,,0.5,TRV
2020-11-04,,,,0.5,TRV
2020-11-05,,,,0.5,TRV
2020-11-06,,,,0.5,TRV
2020-11-09,,,,0.5,TRV
2020-11-10,,,,0.5,TRV
2020-11-11,0.5994929075241089,0.56369,0.0,0.5,TRV
2020-11-12,,,,0.5,TRV
2020-11-13,,,,0.5,TRV
2020-11-16,0.5,0.7294,0.0,0.5,TRV
2020-11-17,,,,0.5,TRV
2020-11-18,0.5247246884718174,0.4303048780487804,-0.2032520325203252,0.0,TRV
2020-11-19,,,,0.5,TRV
2020-11-20,0.5,0.5,-0.5,0.0,TRV
2020-11-23,,,,0.5,TRV
2020-11-24,,,,0.5,TRV
2020-11-25,,,,0.5,TRV
2020-11-27,,,,0.5,TRV
2020-11-30,,,,0.5,TRV
2020-12-01,0.5,0.66605,-0.25,0.0,TRV
2020-12-02,,,,0.5,TRV
2020-12-03,,,,0.5,TRV
2020-12-04,,,,0.5,TRV
2020-12-07,,,,0.5,TRV
2020-12-08,0.5,0.5640000000000001,0.0,0.5,TRV
2020-12-09,,,,0.5,TRV
2020-12-10,0.5,0.5640000000000001,0.0,0.5,TRV
2020-12-11,,,,0.5,TRV
2020-12-14,,,,0.5,TRV
2020-12-15,0.5,0.32325,0.0,0.0,TRV
2020-12-16,,,,0.5,TRV
2020-12-17,,,,0.5,TRV
2020-12-18,0.5,0.5,0.0,0.5,TRV
2020-12-21,,,,0.5,TRV
2020-12-22,,,,0.5,TRV
2020-12-23,,,,0.5,TRV
2020-12-24,,,,0.5,TRV
2020-12-28,0.5,0.5,0.0,0.5,TRV
2020-12-29,,,,0.5,TRV
2020-12-30,,,,0.5,TRV
2020-12-31,0.5,0.5640000000000001,0.0,0.5,TRV
2021-01-04,,,,0.5,TRV
2021-01-05,,,,0.5,TRV
2021-01-06,,,,0.5,TRV
2021-01-07,,,,0.5,TRV
2021-01-08,,,,0.5,TRV
2021-01-11,,,,0.5,TRV
2021-01-12,,,,0.5,TRV
2021-01-13,,,,0.5,TRV
2021-01-14,,,,0.5,TRV
2021-01-15,,,,0.5,TRV
2021-01-19,,,,0.5,TRV
2021-01-20,,,,0.5,TRV
2021-01-21,,,,0.5,TRV
2021-01-22,,,,0.5,TRV
2021-01-25,,,,0.5,TRV
2021-01-26,,,,0.5,TRV
2021-01-27,0.5,0.5,0.0,0.5,TRV
2021-01-28,,,,0.5,TRV
2021-01-29,,,,0.5,TRV
2021-02-01,,,,0.5,TRV
2021-02-02,,,,0.5,TRV
2021-02-03,,,,0.5,TRV
2021-02-04,,,,0.5,TRV
2021-02-05,,,,0.5,TRV
2021-02-08,,,,0.5,TRV
2021-02-09,,,,0.5,TRV
2021-02-10,,,,0.5,TRV
2021-02-11,,,,0.5,TRV
2021-02-12,,,,0.5,TRV
2021-02-16,,,,0.5,TRV
2021-02-17,,,,0.5,TRV
2021-02-18,,,,0.5,TRV
2021-02-19,,,,0.5,TRV
2021-02-22,0.5,0.5,0.0,0.5,TRV
2021-02-23,0.5,0.3299999999999999,-0.5,0.0,TRV
2021-02-24,,,,0.5,TRV
2021-02-25,,,,0.5,TRV
2021-02-26,,,,0.5,TRV
2021-03-01,0.509994934797287,0.436953,-0.136,0.0,TRV
2021-03-02,0.5082426010345926,0.442615306122449,-0.1173469387755102,0.0,TRV
2021-03-03,0.5232395384369827,0.4553585365853658,-0.1158536585365853,0.0,TRV
2021-03-04,0.5178677474751192,0.4206843137254901,-0.1274509803921568,0.0,TRV
2021-03-05,0.5437038576602936,0.423262,-0.1533333333333333,0.0,TRV
2021-03-08,0.5395921243561639,0.5026277777777778,-0.0481481481481481,0.0,TRV
2021-03-09,0.5044783818721771,0.49916,-0.09,0.0,TRV
2021-03-10,0.5374910620351633,0.490815625,-0.0833333333333333,0.0,TRV
2021-03-11,0.5075348530496869,0.4468214285714285,-0.1279761904761905,0.0,TRV
2021-03-12,0.535532207592674,0.4734684782608696,-0.072463768115942,0.0,TRV
2021-03-15,0.5226583115079186,0.4330431818181818,-0.0719696969696969,0.0,TRV
2021-03-16,0.5196521091461181,0.4758639999999999,-0.1466666666666666,0.0,TRV
2021-03-17,0.5104166666666666,0.391528125,-0.1822916666666666,0.0,TRV
2021-03-18,0.5299426186084747,0.443932,-0.1193333333333333,0.0,TRV
2021-03-19,0.5263156200710096,0.4568302631578947,-0.1074561403508771,0.0,TRV
2021-03-22,0.5099509465694427,0.435741,-0.1966666666666666,0.0,TRV
2021-03-23,0.5,0.4430699999999999,-0.2388888888888888,0.0,TRV
2021-03-24,0.5293700305783019,0.4561183673469387,-0.0663265306122449,0.0,TRV
2021-03-25,0.5195755314826965,0.418939,-0.181,0.0,TRV
2021-03-26,0.5,0.4752472222222221,-0.2407407407407407,0.0,TRV
2021-03-29,0.5,0.4722152173913044,-0.1068840579710145,0.0,TRV
2021-03-30,0.5,0.4637511363636363,-0.2007575757575757,0.0,TRV
2021-03-31,0.520403307311389,0.3880255102040816,-0.2534013605442177,0.0,TRV
2021-04-01,,,,0.5,TRV
2021-04-05,,,,0.5,TRV
2021-04-06,,,,0.5,TRV
2021-04-07,,,,0.5,TRV
2021-04-08,,,,0.5,TRV
2021-04-09,,,,0.5,TRV
2021-04-12,,,,0.5,TRV
2021-04-13,,,,0.5,TRV
2021-04-14,,,,0.5,TRV
2021-04-15,,,,0.5,TRV
2021-04-16,,,,0.5,TRV
2021-04-19,,,,0.5,TRV
2021-04-20,,,,0.5,TRV
2021-04-21,,,,0.5,TRV
2021-04-22,,,,0.5,TRV
2021-04-23,,,,0.5,TRV
2021-04-26,,,,0.5,TRV
2021-04-27,,,,0.5,TRV
2021-04-28,,,,0.5,TRV
2021-04-29,,,,0.5,TRV
2021-04-30,0.5,0.440127,-0.0993333333333333,0.0,TRV
2021-05-03,,,,0.5,TRV
2021-05-04,,,,0.5,TRV
2021-05-05,0.5162899971008301,0.423676,-0.1583333333333333,0.5,TRV
2021-05-06,,,,0.5,TRV
2021-05-07,0.5,0.28925,0.0,0.0,TRV
2021-05-10,,,,0.5,TRV
2021-05-11,0.5494787621498108,0.5297719999999999,-0.0266666666666666,0.5,TRV
2021-05-12,,,,0.5,TRV
2021-05-13,,,,0.5,TRV
2021-05-14,,,,0.5,TRV
2021-05-17,,,,0.5,TRV
2021-05-18,0.5242117628818606,0.4250048780487805,-0.1869918699186991,0.5,TRV
2021-05-19,,,,0.5,TRV
2021-05-20,,,,0.5,TRV
2021-05-21,,,,0.5,TRV
2021-05-24,,,,0.5,TRV
2021-05-25,0.5106375952984424,0.4419478723404255,-0.1198581560283687,0.5,TRV
2021-05-26,,,,0.5,TRV
2021-05-27,,,,0.5,TRV
2021-05-28,,,,0.5,TRV
2021-06-01,0.5101460972610785,0.4388938775510204,-0.1683673469387755,0.5,TRV
2021-06-02,0.5112170351876153,0.4235322222222222,-0.2092592592592592,0.5,TRV
2021-06-03,0.5197223699092866,0.433551,-0.1416666666666666,0.5,TRV
2021-06-04,0.5204071220086546,0.482104081632653,-0.1088435374149659,0.5,TRV
2021-06-07,0.5295898355543613,0.5132572916666667,-0.1284722222222222,0.5,TRV
2021-06-08,0.5164259505271912,0.47317,-0.165,0.5,TRV
2021-06-09,0.5111110422346327,0.4142955555555555,-0.2777777777777778,0.5,TRV
2021-06-10,0.528162133693695,0.4099219999999999,-0.175,0.5,TRV
2021-06-11,0.509588063955307,0.4622869999999999,-0.0883333333333333,0.5,TRV
2021-06-14,0.5098039192311904,0.4557901960784313,-0.1225490196078431,0.5,TRV
2021-06-15,0.5078321039676666,0.422183,-0.1666666666666666,0.5,TRV
2021-06-16,0.5177934885025024,0.459024,-0.1883333333333333,0.5,TRV
2021-06-17,0.5099993109703064,0.500411,-0.1116666666666666,0.5,TRV
2021-06-18,0.5306202471256256,0.457427,-0.0983333333333333,0.5,TRV
2021-06-21,0.5416060460938348,0.5197655555555556,-0.1014814814814814,0.5,TRV
2021-06-22,0.5096389420178472,0.4269367346938775,-0.2159863945578231,0.5,TRV
2021-06-23,0.5175388212106666,0.4382704081632653,-0.1632653061224489,0.5,TRV
2021-06-24,0.5,0.4515205882352942,-0.230392156862745,0.0,TRV
2021-06-25,0.5,0.387669,-0.24,0.0,TRV
2021-06-28,0.5217372256776561,0.4753184782608696,-0.092391304347826,0.5,TRV
2021-06-29,0.5331603868587597,0.4437797297297297,-0.1463963963963963,0.5,TRV
2021-06-30,0.517552659219625,0.4704908163265306,-0.1445578231292517,0.5,TRV
2021-07-01,0.50900750971855,0.4602255319148936,-0.150709219858156,0.5,TRV
2021-07-02,,,,0.5,TRV
2021-07-06,,,,0.5,TRV
2021-07-07,,,,0.5,TRV
2021-07-08,,,,0.5,TRV
2021-07-09,,,,0.5,TRV
2021-07-12,,,,0.5,TRV
2021-07-13,,,,0.5,TRV
2021-07-14,,,,0.5,TRV
2021-07-15,0.5101919174194336,0.4009581632653061,-0.1904761904761905,0.5,TRV
2021-07-16,,,,0.5,TRV
2021-07-19,0.5152682394397502,0.3881285714285714,-0.1615646258503401,0.0,TRV
2021-07-20,,,,0.5,TRV
2021-07-21,0.5,0.5,0.0,0.5,TRV
2021-07-22,,,,0.5,TRV
2021-07-23,,,,0.5,TRV
2021-07-26,0.5,0.5,0.0,0.5,TRV
2021-07-27,0.5,0.5,0.0,0.5,TRV
2021-07-28,,,,0.5,TRV
2021-07-29,,,,0.5,TRV
2021-07-30,,,,0.5,TRV
2021-08-02,,,,0.5,TRV
2021-08-03,,,,0.5,TRV
2021-08-04,,,,0.5,TRV
2021-08-05,,,,0.5,TRV
2021-08-06,,,,0.5,TRV
2021-08-09,,,,0.5,TRV
2021-08-10,,,,0.5,TRV
2021-08-11,0.5,0.352,0.0,0.0,TRV
2021-08-12,,,,0.5,TRV
2021-08-13,,,,0.5,TRV
2021-08-16,,,,0.5,TRV
2021-08-17,,,,0.5,TRV
2021-08-18,,,,0.5,TRV
2021-08-19,,,,0.5,TRV
2021-08-20,,,,0.5,TRV
2021-08-23,0.5216913171436476,0.5027739130434783,-0.2028985507246377,0.5,TRV
2021-08-24,,,,0.5,TRV
2021-08-25,,,,0.5,TRV
2021-08-26,,,,0.5,TRV
2021-08-27,,,,0.5,TRV
2021-08-30,,,,0.5,TRV
2021-08-31,0.5,0.426,0.0,0.5,TRV
2021-09-01,,,,0.5,TRV
2021-09-02,0.5,0.5,0.0,0.5,TRV
2021-09-03,0.5,0.5,0.0,0.5,TRV
2021-09-07,0.5,0.5,0.0,0.5,TRV
2021-09-08,,,,0.5,TRV
2021-09-09,0.5,0.5,0.0,0.5,TRV
2021-09-10,0.5,0.5,0.0,0.5,TRV
2021-09-13,,,,0.5,TRV
2021-09-14,0.5,0.5,0.0,0.5,TRV
2021-09-15,0.5,0.352,0.0,0.0,TRV
2021-09-16,,,,0.5,TRV
2021-09-17,,,,0.5,TRV
2021-09-20,,,,0.5,TRV
2021-09-21,,,,0.5,TRV
2021-09-22,,,,0.5,TRV
2021-09-23,,,,0.5,TRV
2021-09-24,0.5,0.5,0.0,0.5,TRV
2021-09-27,0.5,0.352,0.0,0.0,TRV
2021-09-28,,,,0.5,TRV
2021-09-29,0.5121950550777156,0.468240243902439,-0.0548780487804878,0.5,TRV
2021-09-30,,,,0.5,TRV
2021-10-01,0.5195636994698468,0.4133372549019608,-0.1944444444444444,0.5,TRV
2021-10-04,0.5096259820461273,0.414521,-0.1333333333333333,0.5,TRV
2021-10-05,0.5237400655945142,0.4734333333333334,-0.1059027777777777,0.5,TRV
2021-10-06,0.5199655032157898,0.460804,-0.1116666666666666,0.5,TRV
2021-10-07,0.5099985766410827,0.436002,-0.1116666666666666,0.5,TRV
2021-10-08,0.5,0.4023151515151515,-0.1893939393939394,0.0,TRV
2021-10-11,0.5077711796760559,0.42631,-0.1683333333333333,0.5,TRV
2021-10-12,0.5297670948262118,0.4894295918367347,-0.0782312925170067,0.5,TRV
2021-10-13,0.5262455271214855,0.4184224489795918,-0.1343537414965986,0.5,TRV
2021-10-14,0.5097047233581543,0.389557,-0.2266666666666666,0.0,TRV
2021-10-15,0.5204069663067253,0.4474163265306122,-0.1581632653061224,0.5,TRV
2021-10-18,0.5284791199528441,0.4099132653061225,-0.1666666666666666,0.5,TRV
2021-10-19,0.5189804118506762,0.4656316326530612,-0.151360544217687,0.5,TRV
2021-10-20,0.5498751401901245,0.471336,-0.0533333333333333,0.5,TRV
2021-10-21,0.5192453634738922,0.43579,-0.2366666666666667,0.5,TRV
2021-10-22,0.525511697316781,0.4751897435897436,-0.0811965811965812,0.5,TRV
2021-10-25,0.5,0.4907177083333333,-0.1336805555555555,0.0,TRV
2021-10-26,0.5,0.442613,-0.16,0.0,TRV
2021-10-27,0.51,0.3828009999999999,-0.1293333333333333,0.0,TRV
2021-10-28,0.5,0.4376948979591837,-0.1241496598639455,0.0,TRV
2021-10-29,0.502525190917813,0.3582326530612245,-0.2091836734693877,0.0,TRV
2021-11-01,0.5,0.44865,-0.6666666666666666,0.0,TRV
2021-11-02,,,,0.5,TRV
2021-11-03,,,,0.5,TRV
2021-11-04,,,,0.5,TRV
2021-11-05,,,,0.5,TRV
2021-11-08,,,,0.5,TRV
2021-11-09,,,,0.5,TRV
2021-11-10,0.5,0.41105,0.0,0.5,TRV
2021-11-11,,,,0.5,TRV
2021-11-12,0.5,0.4431775510204082,-0.0850340136054421,0.0,TRV
2021-11-15,,,,0.5,TRV
2021-11-16,,,,0.5,TRV
2021-11-17,,,,0.5,TRV
2021-11-18,0.5,0.5,0.0,0.5,TRV
2021-11-19,0.5,0.5,0.0,0.5,TRV
2021-11-22,0.5,0.5,0.0,0.5,TRV
2021-11-23,,,,0.5,TRV
2021-11-24,0.5,0.5,0.0,0.5,TRV
2021-11-26,0.5,0.352,0.0,0.0,TRV
2021-11-29,,,,0.5,TRV
2021-11-30,,,,0.5,TRV
2021-12-01,,,,0.5,TRV
2021-12-02,0.5,0.506325,-0.3333333333333333,0.0,TRV
2021-12-03,,,,0.5,TRV
2021-12-06,,,,0.5,TRV
2021-12-07,0.5,0.44865,-0.6666666666666666,0.0,TRV
2021-12-08,0.5,0.5,0.0,0.5,TRV
2021-12-09,0.5,0.5,0.0,0.5,TRV
2021-12-10,,,,0.5,TRV
2021-12-13,,,,0.5,TRV
2021-12-14,0.5,0.5,0.0,0.5,TRV
2021-12-15,0.5,0.60115,0.0,0.5,TRV
2021-12-16,0.5,0.5,0.0,0.5,TRV
2021-12-17,,,,0.5,TRV
2021-12-20,0.5,0.3723875,0.0,0.0,TRV
2021-12-21,,,,0.5,TRV
2021-12-22,,,,0.5,TRV
2021-12-23,,,,0.5,TRV
2021-12-27,0.5,0.5,0.0,0.5,TRV
2021-12-28,,,,0.5,TRV
2021-12-29,,,,0.5,TRV
2021-12-30,0.5,0.5,0.0,0.5,TRV
2021-12-31,0.5,0.5,0.0,0.5,TRV
2022-01-03,,,,0.5,TRV
2022-01-04,,,,0.5,TRV
2022-01-05,0.5094193017482758,0.410082,-0.2,0.5,TRV
2022-01-06,,,,0.5,TRV
2022-01-07,0.5099999213218689,0.4685029999999999,-0.1466666666666666,0.5,TRV
2022-01-10,,,,0.5,TRV
2022-01-11,,,,0.5,TRV
2022-01-12,,,,0.5,TRV
2022-01-13,,,,0.5,TRV
2022-01-14,,,,0.5,TRV
2022-01-18,,,,0.5,TRV
2022-01-19,0.5266410171985626,0.465401,-0.1116666666666666,0.5,TRV
2022-01-20,,,,0.5,TRV
2022-01-21,,,,0.5,TRV
2022-01-24,,,,0.5,TRV
2022-01-25,,,,0.5,TRV
2022-01-26,,,,0.5,TRV
2022-01-27,,,,0.5,TRV
2022-01-28,,,,0.5,TRV
2022-01-31,,,,0.5,TRV
2022-02-01,,,,0.5,TRV
2022-02-02,,,,0.5,TRV
2022-02-03,,,,0.5,TRV
2022-02-04,,,,0.5,TRV
2022-02-07,0.5,0.4170083333333333,-0.1701388888888888,0.0,TRV
2022-02-08,0.5185806584358216,0.457346,-0.1583333333333333,0.5,TRV
2022-02-09,,,,0.5,TRV
2022-02-10,,,,0.5,TRV
2022-02-11,,,,0.5,TRV
2022-02-14,0.5106382927996047,0.5459117021276596,-0.1365248226950354,0.5,TRV
2022-02-15,,,,0.5,TRV
2022-02-16,0.5,0.5640000000000001,0.0,0.5,TRV
2022-02-17,,,,0.5,TRV
2022-02-18,,,,0.5,TRV
2022-02-22,,,,0.5,TRV
2022-02-23,0.5092817960783492,0.4609651162790698,-0.1027131782945736,0.5,TRV
2022-02-24,0.5,0.2002999999999999,0.0,0.0,TRV
2022-02-25,0.5,0.451036,-0.1633333333333333,0.0,TRV
2022-02-28,,,,0.5,TRV
2022-03-01,0.5,0.371284693877551,-0.1802721088435374,0.0,TRV
2022-03-02,0.5325125157833099,0.4370532608695652,-0.1721014492753623,0.5,TRV
2022-03-03,,,,0.5,TRV
2022-03-04,0.5,0.4112249999999999,-0.25,0.0,TRV
2022-03-07,,,,0.5,TRV
2022-03-08,,,,0.5,TRV
2022-03-09,,,,0.5,TRV
2022-03-10,,,,0.5,TRV
2022-03-11,,,,0.5,TRV
2022-03-14,,,,0.5,TRV
2022-03-15,0.5197116935253143,0.4228479999999999,-0.1783333333333333,0.5,TRV
2022-03-16,,,,0.5,TRV
2022-03-17,,,,0.5,TRV
2022-03-18,,,,0.5,TRV
2022-03-21,,,,0.5,TRV
2022-03-22,,,,0.5,TRV
2022-03-23,,,,0.5,TRV
2022-03-24,,,,0.5,TRV
2022-03-25,,,,0.5,TRV
2022-03-28,,,,0.5,TRV
2022-03-29,,,,0.5,TRV
2022-03-30,,,,0.5,TRV
2022-03-31,,,,0.5,TRV
2022-04-01,,,,0.5,TRV
2022-04-04,,,,0.5,TRV
2022-04-05,,,,0.5,TRV
2022-04-06,0.5,0.61315,0.0,0.0,TRV
2022-04-07,,,,0.5,TRV
2022-04-08,,,,0.5,TRV
2022-04-11,0.5,0.4545638888888889,-0.1226851851851851,0.0,TRV
2022-04-12,,,,0.5,TRV
2022-04-13,,,,0.5,TRV
2022-04-14,,,,0.5,TRV
2022-04-18,,,,0.5,TRV
2022-04-19,,,,0.5,TRV
2022-04-20,,,,0.5,TRV
2022-04-21,,,,0.5,TRV
2022-04-22,0.5,0.57655,0.0,0.5,TRV
2022-04-25,,,,0.5,TRV
2022-04-26,,,,0.5,TRV
2022-04-27,,,,0.5,TRV
2022-04-28,0.5101965592831982,0.4548551020408163,-0.1343537414965986,0.0,TRV
2022-04-29,,,,0.5,TRV
2022-05-02,,,,0.5,TRV
2022-05-03,0.5112971104681492,0.5133364583333333,-0.1753472222222222,0.0,TRV
2022-05-04,0.5,0.5,0.0,0.5,TRV
2022-05-05,,,,0.5,TRV
2022-05-06,0.5,0.5,0.0,0.5,TRV
2022-05-09,0.5,0.5,0.0,0.5,TRV
2022-05-10,,,,0.5,TRV
2022-05-11,0.5333301305770874,0.455021,-0.1366666666666666,0.0,TRV
2022-05-12,0.5198817094978021,0.4488653061224489,-0.1547619047619047,0.0,TRV
2022-05-13,,,,0.5,TRV
2022-05-16,0.5,0.5,0.0,0.5,TRV
2022-05-17,,,,0.5,TRV
2022-05-18,,,,0.5,TRV
2022-05-19,,,,0.5,TRV
